# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 12 13:39:48 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate,pl_facility
53,BD-06 1339,BD-06 1339 b,Radial Velocity,2,3.87280000,0.00040000,-0.00040000,0,0.042800,0.000700,-0.000700,0,0.000000,,,0,0.02700,0.00400,-0.00400,0,Msini,,,,,,,,,0,0,0,0,20.28,0.02,-0.02,0,4324.00,100.00,-100.00,0,0.70,,,0,,,,,2014-05-14,La Silla Observatory
54,BD-06 1339,BD-06 1339 c,Radial Velocity,2,125.94000000,0.44000000,-0.44000000,0,0.435000,0.007000,-0.007000,0,0.310000,0.110000,-0.110000,0,0.17000,0.03000,-0.03000,0,Msini,,,,,,,,,0,0,0,0,20.28,0.02,-0.02,0,4324.00,100.00,-100.00,0,0.70,,,0,,,,,2014-05-14,La Silla Observatory
55,BD-08 2823,BD-08 2823 b,Radial Velocity,2,5.60000000,0.02000000,-0.02000000,0,0.060000,0.000000,0.000000,0,0.150000,0.150000,-0.150000,0,0.04000,0.01000,-0.01000,0,Msini,,,,0,,,,0,0,0,0,0,41.38,0.07,-0.07,0,4816.00,114.00,-114.00,0,0.50,0.26,-0.26,0,0.71,0.04,-0.04,0,2018-09-06,La Silla Observatory
56,BD-08 2823,BD-08 2823 c,Radial Velocity,2,237.60000000,1.50000000,-1.50000000,0,0.680000,0.020000,-0.020000,0,0.190000,0.090000,-0.090000,0,0.33000,0.03000,-0.03000,0,Msini,,,,,,,,,0,0,0,0,41.38,0.07,-0.07,0,4816.00,114.00,-114.00,0,0.50,0.26,-0.26,0,0.71,0.04,-0.04,0,2014-05-14,La Silla Observatory
57,BD-10 3166,BD-10 3166 b,Radial Velocity,1,3.48777000,0.00011000,-0.00011000,0,0.040000,0.000000,0.000000,0,0.020000,0.020000,-0.020000,0,0.59000,0.07000,-0.07000,0,Msini,,,,0,,,,0,0,0,0,0,80.00,10.00,-10.00,0,5393.00,44.00,-44.00,0,1.47,0.24,-0.24,0,0.91,0.04,-0.04,0,2018-09-06,W. M. Keck Observatory
58,BD-11 4672,BD-11 4672 b,Radial Velocity,1,1667.00000000,33.00000000,-31.00000000,0,2.280000,0.070000,-0.070000,0,0.050000,0.060000,-0.040000,0,0.53000,0.05000,-0.05000,0,Msini,,,,,,,,,0,0,0,0,27.30,,,0,4475.00,100.00,-100.00,0,0.57,0.01,-0.01,0,0.52,0.02,-0.02,0,2015-01-08,La Silla Observatory
59,BD-13 2130,BD-13 2130 b,Radial Velocity,1,714.29999000,5.30000000,-5.30000000,0,1.660000,0.120000,-0.120000,0,0.210000,0.070000,-0.070000,0,9.78000,4.56000,-4.56000,0,Msini,,,,0,,,,0,0,0,0,0,766.00,,,0,4545.00,71.00,-71.00,0,2.12,1.47,-1.47,0,19.17,4.96,-4.96,0,2018-09-06,La Silla Observatory
60,BD-17 63,BD-17 63 b,Radial Velocity,1,655.59998000,0.60000000,-0.60000000,0,1.340000,0.020000,-0.020000,0,0.540000,0.000000,0.000000,0,2.85000,1.16000,-1.16000,0,Msini,,,,0,,,,0,0,0,0,0,34.49,0.09,-0.09,0,4665.00,120.00,-120.00,0,0.31,0.19,-0.19,0,0.74,0.04,-0.04,0,2018-09-06,La Silla Observatory
61,CFBDSIR J145829+101343,CFBDSIR J145829+101343 b,Imaging,1,10037.50000000,2737.50000000,-2737.50000000,0,2.600000,0.300000,-0.300000,0,,,,,10.50000,4.50000,-4.50000,0,Mass,,,,,,,,,0,0,0,1,23.10,2.40,-2.40,0,580.50,24.50,-24.50,0,0.02,0.01,-0.01,0,,,,,2014-05-14,W. M. Keck Observatory
62,CHXR 73,CHXR 73 b,Imaging,1,,,,,210.000000,,,0,,,,,12.56900,8.37900,-5.23700,0,Mass,,,,,,,,,0,0,0,0,191.05,6.42,-6.42,0,,,,,0.35,,,0,,,,,2014-05-14,Hubble Space Telescope
63,CT Cha,CT Cha b,Imaging,1,,,,,440.000000,,,0,,,,,17.00000,6.00000,-6.00000,0,Mass,2.200,0.810,-0.600,0,,,,,0,0,0,0,165.00,30.00,-30.00,0,,,,,,,,,,,,,2014-05-14,Paranal Observatory
64,CoRoT-1,CoRoT-1 b,Transit,1,1.50895570,0.00000640,-0.00000640,0,,,,,0.000000,,,0,1.03000,0.12000,-0.12000,0,Mass,1.490,0.080,-0.080,0,0.38000,0.05000,-0.05000,0,0,0,0,0,805.31,24.33,-24.33,0,5950.00,150.00,-150.00,0,0.95,0.15,-0.15,0,1.11,0.05,-0.05,0,2014-05-14,CoRoT
65,CoRoT-10,CoRoT-10 b,Transit,1,13.24060000,0.00020000,-0.00020000,0,0.105500,0.002100,-0.002100,0,0.530000,0.040000,-0.040000,0,2.75000,0.16000,-0.16000,0,Mass,0.970,0.070,-0.070,0,3.70000,0.83000,-0.83000,0,0,0,0,0,345.00,70.00,-70.00,0,5075.00,75.00,-75.00,0,0.89,0.05,-0.05,0,0.79,0.05,-0.05,0,2014-05-14,CoRoT
66,CoRoT-11,CoRoT-11 b,Transit,1,2.99433000,0.00001100,-0.00001100,0,0.043600,0.005000,-0.005000,0,0.000000,,,0,2.33000,0.34000,-0.34000,0,Mass,1.430,0.030,-0.030,0,0.99000,0.15000,-0.15000,0,0,0,0,0,560.00,30.00,-30.00,0,6440.00,120.00,-120.00,0,1.27,0.05,-0.05,0,1.37,0.03,-0.03,0,2014-05-14,CoRoT
67,CoRoT-12,CoRoT-12 b,Transit,1,2.82804200,0.00001300,-0.00001300,0,0.040160,0.000930,-0.000920,0,0.070000,0.063000,-0.042000,0,0.91700,0.07000,-0.06500,0,Mass,1.440,0.130,-0.130,0,0.41100,0.12900,-0.09400,0,0,0,0,0,1150.00,85.00,-85.00,0,5675.00,80.00,-80.00,0,1.08,0.08,-0.07,0,1.12,0.10,-0.09,0,2014-05-14,CoRoT
68,CoRoT-13,CoRoT-13 b,Transit,1,4.03519000,0.00003000,-0.00003000,0,0.051000,0.003100,-0.003100,0,0.000000,,,0,1.30800,0.06600,-0.06600,0,Mass,0.885,0.014,-0.014,0,2.34000,0.23000,-0.23000,0,0,0,0,0,1060.00,100.00,-100.00,0,5945.00,90.00,-90.00,0,1.09,0.02,-0.02,0,1.01,0.03,-0.03,0,2014-05-14,CoRoT
69,CoRoT-14,CoRoT-14 b,Transit,1,1.51214000,0.00013000,-0.00013000,0,0.027000,0.002000,-0.002000,0,0.000000,,,0,7.60000,0.60000,-0.60000,0,Mass,1.090,0.070,-0.070,0,7.30000,1.50000,-1.50000,0,0,0,0,0,1340.00,110.00,-110.00,0,6035.00,100.00,-100.00,0,1.13,0.09,-0.09,0,1.21,0.08,-0.08,0,2014-05-14,CoRoT
70,CoRoT-16,CoRoT-16 b,Transit,1,5.35227000,0.00020000,-0.00020000,0,0.061800,0.001500,-0.001500,0,0.330000,0.090000,-0.100000,0,0.53500,0.08500,-0.08300,0,Mass,1.170,0.160,-0.140,0,0.44000,0.21000,-0.14000,0,0,0,0,0,840.00,90.00,-90.00,0,5650.00,100.00,-100.00,0,1.10,0.08,-0.08,0,1.19,0.14,-0.13,0,2014-05-14,CoRoT
71,CoRoT-17,CoRoT-17 b,Transit,1,3.76810000,0.00030000,-0.00030000,0,0.046100,0.000800,-0.000800,0,0.000000,,,0,2.43000,0.30000,-0.30000,0,Mass,1.020,0.070,-0.070,0,2.82000,0.38000,-0.38000,0,0,0,0,0,920.00,50.00,-50.00,0,5740.00,80.00,-80.00,0,1.04,0.10,-0.10,0,1.59,0.07,-0.07,0,2014-05-14,CoRoT
72,CoRoT-18,CoRoT-18 b,Transit,1,1.90006930,0.00000280,-0.00000280,0,0.029500,0.001600,-0.001600,0,0.080000,,,1,3.47000,0.38000,-0.38000,0,Mass,1.310,0.180,-0.180,0,2.20000,0.80000,-0.80000,0,0,0,0,0,870.00,90.00,-90.00,0,5440.00,100.00,-100.00,0,0.95,0.15,-0.15,0,1.00,0.13,-0.13,0,2014-05-14,CoRoT
73,CoRoT-19,CoRoT-19 b,Transit,1,3.89713000,0.00002000,-0.00002000,0,0.051800,0.000800,-0.000800,0,0.047000,0.045000,-0.045000,0,1.11000,0.06000,-0.06000,0,Mass,1.290,0.030,-0.030,0,0.71000,0.06000,-0.06000,0,0,0,0,0,770.00,160.00,-160.00,0,6090.00,70.00,-70.00,0,1.21,0.05,-0.05,0,1.65,0.04,-0.04,0,2014-05-14,CoRoT
74,CoRoT-2,CoRoT-2 b,Transit,1,1.74299350,0.00000100,-0.00000100,0,0.027980,0.000760,-0.000800,0,0.014300,0.007700,-0.007600,0,3.47000,0.22000,-0.22000,0,Mass,1.466,0.042,-0.044,0,1.47000,0.08000,-0.07400,0,0,0,0,1,200.00,,,0,5625.00,120.00,-120.00,0,0.96,0.08,-0.08,0,0.91,0.03,-0.03,0,2014-05-14,CoRoT
75,CoRoT-20,CoRoT-20 b,Transit,2,9.24285000,0.00030000,-0.00030000,0,0.090000,0.002000,-0.002000,0,0.590000,0.020000,-0.020000,0,4.30000,0.20000,-0.20000,0,Mass,,,,0,,,,0,0,0,0,1,864.31,24.46,-24.46,0,,,,0,1.14,0.08,-0.08,0,,,,0,2018-07-19,CoRoT
76,CoRoT-20,CoRoT-20 c,Radial Velocity,2,1675.00000000,19.00000000,-17.00000000,0,2.900000,0.070000,-0.070000,0,0.600000,0.030000,-0.030000,0,17.00000,1.00000,-1.00000,0,Msini,,,,0,,,,0,0,0,0,0,864.31,24.46,-24.46,0,,,,0,1.14,0.08,-0.08,0,,,,0,2018-07-19,Multiple Observatories
77,CoRoT-22,CoRoT-22 b,Transit,1,9.75598000,0.00011000,-0.00011000,0,0.092000,0.001400,-0.001400,0,0.077000,0.300000,-0.042000,0,0.03800,0.04400,-0.02800,0,Mass,0.435,0.015,-0.035,0,0.24900,1.00000,-0.09700,0,0,0,0,0,592.00,25.00,-42.00,0,5939.00,54.00,-120.00,0,1.10,0.05,-0.05,0,1.14,0.04,-0.09,0,2014-08-21,CoRoT
78,CoRoT-23,CoRoT-23 b,Transit,1,3.63130000,0.00010000,-0.00010000,0,0.048000,0.004000,-0.004000,0,0.160000,0.020000,-0.020000,0,2.80000,0.30000,-0.30000,0,Mass,1.050,0.130,-0.130,0,3.00000,1.10000,-1.10000,0,0,0,0,0,600.00,50.00,-50.00,0,5900.00,100.00,-100.00,0,1.14,0.08,-0.08,0,1.61,0.18,-0.18,0,2014-05-14,CoRoT
79,CoRoT-24,CoRoT-24 b,Transit,2,5.11340000,0.00060000,-0.00060000,0,0.056000,0.002000,-0.002000,0,0.000000,,,0,0.01800,,,1,Mass,0.330,0.040,-0.040,0,0.90000,,,1,0,0,0,0,600.00,70.00,-70.00,0,4950.00,150.00,-150.00,0,0.91,0.09,-0.09,0,0.86,0.09,-0.09,0,2018-05-31,CoRoT
80,CoRoT-24,CoRoT-24 c,Transit,2,11.75900000,0.00630000,-0.00630000,0,0.098000,0.003000,-0.003000,0,0.000000,,,0,0.08800,0.03500,-0.03500,0,Mass,0.440,0.040,-0.040,0,1.30000,0.50000,-0.40000,0,0,0,0,0,600.00,70.00,-70.00,0,4950.00,150.00,-150.00,0,0.91,0.09,-0.09,0,0.86,0.09,-0.09,0,2014-06-11,CoRoT
81,CoRoT-25,CoRoT-25 b,Transit,1,4.86069000,0.00006000,-0.00006000,0,0.057800,0.002000,-0.000900,0,0.000000,,,0,0.27000,0.04000,-0.04000,0,Mass,1.080,0.300,-0.100,0,0.15000,0.15000,-0.06000,0,0,0,0,0,1000.00,85.00,-25.00,0,6040.00,90.00,-90.00,0,1.09,0.11,-0.05,0,1.19,0.14,-0.03,0,2014-05-14,CoRoT
82,CoRoT-26,CoRoT-26 b,Transit,1,4.20474000,0.00005000,-0.00005000,0,0.052600,0.001000,-0.001000,0,0.000000,,,0,0.52000,0.05000,-0.05000,0,Mass,1.260,0.130,-0.070,0,0.28000,0.09000,-0.07000,0,0,0,0,0,1670.00,205.00,-110.00,0,5590.00,100.00,-100.00,0,1.09,0.06,-0.06,0,1.79,0.18,-0.09,0,2014-05-14,CoRoT
83,CoRoT-27,CoRoT-27 b,Transit,1,3.57532000,0.00006000,-0.00006000,0,0.047600,0.006600,-0.006600,0,0.065000,,,1,10.39000,0.55000,-0.55000,0,Mass,1.007,0.044,-0.044,0,12.60000,1.92000,-1.67000,0,0,0,0,0,1035.15,66.44,-66.44,0,5900.00,120.00,-120.00,0,1.05,0.11,-0.11,0,1.08,0.18,-0.06,0,2014-05-14,CoRoT
84,CoRoT-28,CoRoT-28 b,Transit,1,5.20851000,0.00038000,-0.00038000,0,0.060300,0.005000,-0.005000,0,0.047000,0.055000,-0.038000,0,0.48400,0.08700,-0.08700,0,Mass,0.955,0.066,-0.066,0,0.69000,0.27000,-0.27000,0,0,0,0,0,560.00,70.00,-70.00,0,5150.00,100.00,-100.00,0,1.01,0.14,-0.14,0,1.78,0.11,-0.11,0,2015-04-16,CoRoT
85,CoRoT-29,CoRoT-29 b,Transit,1,2.85057000,0.00000600,-0.00000600,0,0.038600,0.005900,-0.005900,0,0.082000,0.081000,-0.081000,0,0.85000,0.20000,-0.20000,0,Mass,0.900,0.160,-0.160,0,1.45000,0.74000,-0.74000,0,0,0,0,0,765.00,50.00,-50.00,0,5260.00,100.00,-100.00,0,0.97,0.14,-0.14,0,0.90,0.12,-0.12,0,2015-04-16,CoRoT
86,CoRoT-3,CoRoT-3 b,Transit,1,4.25680000,0.00000500,-0.00000500,0,,,,,0.000000,,,0,21.66000,1.00000,-1.00000,0,Mass,1.010,0.070,-0.070,0,26.40000,5.60000,-5.60000,0,0,0,0,0,680.00,160.00,-160.00,0,6740.00,140.00,-140.00,0,1.37,0.09,-0.09,0,1.56,0.09,-0.09,0,2014-05-14,CoRoT
87,CoRoT-4,CoRoT-4 b,Transit,1,9.20205000,0.00037000,-0.00037000,0,0.090000,0.001000,-0.001000,0,0.000000,0.100000,-0.100000,0,0.72000,0.08000,-0.08000,0,Mass,1.190,0.060,-0.050,0,0.52500,0.15000,-0.15000,0,0,0,0,0,741.60,15.39,-15.39,0,6190.00,60.00,-60.00,0,1.16,0.03,-0.02,0,1.17,0.01,-0.03,0,2014-05-14,CoRoT
88,CoRoT-5,CoRoT-5 b,Transit,1,4.03789620,0.00000190,-0.00000190,0,0.049470,0.000260,-0.000290,0,0.090000,0.090000,-0.040000,0,0.46700,0.04700,-0.02400,0,Mass,1.388,0.046,-0.047,0,0.21700,0.03100,-0.02500,0,0,0,0,0,904.65,26.70,-26.70,0,6100.00,65.00,-65.00,0,1.00,0.02,-0.02,0,1.19,0.04,-0.04,0,2014-05-14,CoRoT
89,CoRoT-6,CoRoT-6 b,Transit,1,8.88659300,0.00000400,-0.00000400,0,0.085500,0.001500,-0.001500,0,0.100000,,,1,2.96000,0.34000,-0.34000,0,Mass,1.166,0.035,-0.035,0,2.32000,0.31000,-0.31000,0,0,0,0,0,657.24,12.58,-12.58,0,6090.00,70.00,-70.00,0,1.05,0.05,-0.05,0,1.02,0.03,-0.03,0,2014-05-14,CoRoT
90,CoRoT-7,CoRoT-7 b,Transit,2,0.85359000,0.00000000,0.00000000,0,,,,0,0.000000,,,0,0.01000,0.00000,0.00000,0,Mass,0.150,0.010,-0.010,0,,,,0,0,0,0,0,153.70,4.50,-4.50,0,5275.00,75.00,-75.00,0,0.82,0.17,-0.17,0,0.83,0.04,-0.04,0,2018-04-26,CoRoT
91,CoRoT-7,CoRoT-7 c,Radial Velocity,2,3.69800000,0.00300000,-0.00300000,0,0.046000,,,0,0.000000,,,0,0.02643,0.00283,-0.00283,0,Mass,,,,,,,,,0,0,0,0,153.70,4.50,-4.50,0,5275.00,75.00,-75.00,0,0.82,0.17,-0.17,0,0.83,0.04,-0.04,0,2015-09-10,CoRoT
92,CoRoT-8,CoRoT-8 b,Transit,1,6.21229000,0.00003000,-0.00003000,0,0.063000,0.001000,-0.001000,0,0.000000,,,0,0.22000,0.03000,-0.03000,0,Mass,0.570,0.020,-0.020,0,1.60000,0.10000,-0.10000,0,0,0,0,0,380.00,30.00,-30.00,0,5080.00,80.00,-80.00,0,0.88,0.04,-0.04,0,0.77,0.02,-0.02,0,2014-05-14,CoRoT
93,CoRoT-9,CoRoT-9 b,Transit,1,95.27265600,0.00006800,-0.00006800,0,0.402100,0.005400,-0.005400,0,0.133000,0.042000,-0.037000,0,0.84000,0.05000,-0.05000,0,Mass,1.066,0.075,-0.063,0,0.86000,0.18000,-0.16000,0,0,0,0,1,460.00,,,0,5625.00,80.00,-80.00,0,0.96,0.04,-0.04,0,0.96,0.06,-0.06,0,2017-12-14,CoRoT
94,CoRoTID 223977153,CoRoTID 223977153 b,Transit,1,6.71837000,0.00001000,-0.00001000,0,0.071000,0.001000,-0.001000,0,,,,0,0.15000,0.10000,-0.10000,0,Mass,0.570,0.060,-0.050,0,1.10000,1.30000,-0.80000,0,0,0,0,0,586.20,10.70,-10.70,0,5970.00,100.00,-100.00,0,1.08,0.08,-0.07,0,0.79,0.08,-0.09,0,2017-09-15,CoRoT
95,DENIS-P J082303.1-491201,DENIS-P J082303.1-491201 b,Astrometry,1,246.36000000,1.38000000,-1.35000000,0,0.360000,0.010000,-0.010000,0,0.345000,0.068000,-0.064000,0,28.50000,1.90000,-1.90000,0,Mass,,,,,,,,,0,0,0,0,20.77,0.08,-0.08,0,,,,,0.07,0.01,-0.01,0,,,,,2014-05-14,Paranal Observatory
96,DH Tau,DH Tau b,Imaging,1,,,,,330.000000,,,0,,,,,11.00000,10.00000,-3.00000,0,Mass,,,,,,,,,0,0,0,1,140.00,15.00,-15.00,0,,,,,0.33,,,0,0.27,0.07,-0.07,0,2014-05-14,Subaru Telescope
97,DP Leo,DP Leo b,Eclipse Timing Variations,1,10220.00000000,730.00000000,-730.00000000,0,8.190000,0.390000,-0.390000,0,0.390000,0.130000,-0.130000,0,6.05000,0.47000,-0.58000,0,Msini,,,,,,,,,0,0,0,0,,,,,,,,,0.69,,,0,,,,,2014-05-14,Yunnan Astronomical Observatory
98,EPIC 211822797,EPIC 211822797 b,Transit,1,21.16986100,0.00172500,-0.00169500,0,0.131000,0.004000,-0.005000,0,0.060000,0.135970,-0.048705,0,,,,0,,0.177,0.010,-0.010,0,,,,0,0,0,1,1,187.19,1.37,-1.37,0,4148.21,82.41,-80.21,0,0.66,0.07,-0.07,0,0.57,0.03,-0.03,0,2017-10-26,K2
99,EPIC 211945201,EPIC 211945201 b,Transit,1,19.49213000,0.00001000,-0.00001000,0,0.148000,0.004000,-0.004000,0,0.000000,,,0,0.08495,0.04405,-0.03964,0,Mass,0.546,0.009,-0.009,0,0.65000,0.34000,-0.30000,0,0,0,0,0,182.60,1.30,-1.30,0,6025.00,100.00,-100.00,0,1.18,0.03,-0.04,0,1.38,0.02,-0.02,0,2018-05-31,K2
100,EPIC 220674823,EPIC 220674823 b,Transit,2,0.57129200,0.00001200,-0.00001300,0,0.011600,0.001300,-0.001300,0,0.000000,,,0,0.02630,0.00302,-0.00296,0,Mass,0.136,0.014,-0.014,0,13.10000,5.40000,-3.60000,0,0,0,1,1,246.29,3.03,-3.03,0,5470.00,30.00,-30.00,0,0.94,0.06,-0.06,0,0.87,0.09,-0.09,0,2018-06-21,K2
101,EPIC 220674823,EPIC 220674823 c,Transit,2,13.33970000,0.00091000,-0.00096000,0,0.105000,0.015000,-0.015000,0,0.180000,0.150000,-0.120000,0,0.01825,0.01038,-0.00944,0,Mass,0.223,0.024,-0.023,0,2.00000,1.60000,-1.10000,0,0,0,1,1,246.29,3.03,-3.03,0,5470.00,30.00,-30.00,0,0.94,0.06,-0.06,0,0.87,0.09,-0.09,0,2018-06-21,K2
102,FU Tau,FU Tau b,Imaging,1,,,,,800.000000,,,0,,,,,16.00000,,,0,Mass,,,,,,,,,0,0,0,1,140.00,,,0,2838.00,,,0,0.05,,,0,,,,,2016-03-10,Spitzer Space Telescope
103,Fomalhaut,Fomalhaut b,Imaging,1,555530.00000000,184690.00000000,-353320.00000000,0,160.000000,33.000000,-79.000000,0,0.870000,0.110000,-0.050000,0,,,,,,,,,,,,,,0,0,0,2,7.70,,,0,,,,0,1.92,,,0,,,,0,2015-11-19,Hubble Space Telescope
104,GJ 1132,GJ 1132 b,Transit,2,1.62893100,0.00002700,-0.00002700,0,0.015300,0.000500,-0.000500,0,0.220000,,,1,0.00522,0.00072,-0.00072,0,Mass,,,,0,6.30000,1.30000,-1.30000,0,0,0,0,2,12.04,0.24,-0.24,0,3270.00,140.00,-140.00,0,0.18,0.02,-0.02,0,0.21,0.01,-0.01,0,2018-06-21,Cerro Tololo Inter-American Observatory
105,GJ 1132,GJ 1132 c,Transit,2,8.92900000,0.01000000,-0.01000000,0,0.047600,0.001700,-0.001700,0,0.270000,,,1,0.00831,0.00138,-0.00138,0,Msini,,,,0,,,,0,0,0,0,1,12.04,0.24,-0.24,0,3270.00,140.00,-140.00,0,0.18,0.02,-0.02,0,0.21,0.01,-0.01,0,2018-06-21,La Silla Observatory
106,GJ 1148,GJ 1148 b,Radial Velocity,2,41.38000000,0.00200000,-0.00100000,0,0.166000,0.001000,-0.001000,0,0.380000,0.010000,-0.012000,0,0.30425,0.00444,-0.00321,0,Msini,,,,0,,,,0,0,0,0,0,11.02,0.01,-0.01,0,3264.00,,,0,0.35,,,0,0.40,,,0,2017-10-19,W. M. Keck Observatory
107,GJ 1148,GJ 1148 c,Radial Velocity,2,532.58000000,4.14000000,-2.52000000,0,0.912000,0.005000,-0.002000,0,0.342000,0.050000,-0.062000,0,0.21414,0.01545,-0.00689,0,Msini,,,,0,,,,0,0,0,0,0,11.02,0.01,-0.01,0,3264.00,,,0,0.35,,,0,0.40,,,0,2017-10-19,Calar Alto Observatory
108,GJ 1214,GJ 1214 b,Transit,1,1.58040456,0.00000016,-0.00000016,0,0.014110,0.000320,-0.000320,0,,,,,0.01970,0.00270,-0.00270,0,Mass,0.254,0.018,-0.018,0,1.49000,0.33000,-0.33000,0,0,0,0,3,12.95,0.97,-0.85,0,3026.00,150.00,-150.00,0,0.15,0.01,-0.01,0,0.22,0.01,-0.01,0,2015-12-03,MEarth Project
109,GJ 163,GJ 163 b,Radial Velocity,3,8.63182000,0.00155000,-0.00155000,0,0.060700,0.000010,-0.000010,0,0.073000,0.050000,-0.050000,0,0.03335,0.00189,-0.00189,0,Msini,,,,,,,,,0,0,0,0,15.14,0.01,-0.01,0,3500.00,100.00,-100.00,0,0.40,0.02,-0.02,0,,,,,2017-01-26,La Silla Observatory
110,GJ 163,GJ 163 c,Radial Velocity,3,25.63058000,0.02550000,-0.02550000,0,0.125400,0.000100,-0.000100,0,0.099000,0.086000,-0.086000,0,0.02140,0.00283,-0.00283,0,Msini,,,,,,,,,0,0,0,0,15.14,0.01,-0.01,0,3500.00,100.00,-100.00,0,0.40,0.02,-0.02,0,,,,,2017-01-26,La Silla Observatory
111,GJ 163,GJ 163 d,Radial Velocity,3,603.95116000,7.55862000,-7.55862000,0,1.030400,0.008600,-0.008600,0,0.373000,0.077000,-0.077000,0,0.09250,0.00912,-0.00912,0,Msini,,,,,,,,,0,0,0,0,15.14,0.01,-0.01,0,3500.00,100.00,-100.00,0,0.40,0.02,-0.02,0,,,,,2017-01-26,La Silla Observatory
112,GJ 179,GJ 179 b,Radial Velocity,1,2288.00000000,59.00000000,-59.00000000,0,2.410000,0.040000,-0.040000,0,0.210000,0.080000,-0.080000,0,0.82000,0.07000,-0.07000,0,Msini,,,,,,,,,0,0,0,0,12.36,0.01,-0.01,0,3370.00,100.00,-100.00,0,0.36,0.03,-0.03,0,0.38,0.02,-0.02,0,2014-05-14,W. M. Keck Observatory
