
# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:45:23 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
#
loc_rowid,pl_hostname,pl_pnum,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate
173,HAT-P-13,2,214.00,12.00,-12.00,0,5653.00,90.00,-90.00,0,1.22,0.05,-0.10,0,1.56,0.08,-0.08,0,2014-05-16
174,HAT-P-14,1,205.00,11.00,-11.00,0,6600.00,90.00,-90.00,0,2.65,0.73,-0.73,0,1.82,0.15,-0.15,0,2018-04-26
175,HAT-P-15,1,190.00,8.00,-8.00,0,5568.00,90.00,-90.00,0,1.00,0.23,-0.23,0,1.07,0.07,-0.07,0,2018-04-26
176,HAT-P-16,1,235.00,10.00,-10.00,0,6158.00,80.00,-80.00,0,1.22,0.04,-0.04,0,1.24,0.05,-0.05,0,2014-05-14
177,HAT-P-17,2,90.00,3.00,-3.00,0,5246.00,80.00,-80.00,0,0.99,0.15,-0.15,0,0.87,0.04,-0.04,0,2018-04-26
178,HAT-P-17,2,90.00,3.00,-3.00,0,5246.00,80.00,-80.00,0,0.99,0.15,-0.15,0,0.87,0.04,-0.04,0,2014-05-14
179,HAT-P-18,1,166.00,9.00,-9.00,0,4803.00,80.00,-80.00,0,0.77,0.03,-0.03,0,0.75,0.04,-0.04,0,2014-05-14
180,HAT-P-19,1,215.00,15.00,-15.00,0,4990.00,130.00,-130.00,0,0.84,0.04,-0.04,0,0.82,0.05,-0.05,0,2014-05-14
181,HAT-P-2,1,128.25,0.42,-0.42,0,6380.00,,,0,1.33,0.03,-0.03,0,1.39,0.09,-0.09,0,2018-09-27
182,HAT-P-20,1,70.00,3.00,-3.00,0,4595.00,80.00,-80.00,0,0.76,0.03,-0.03,0,0.69,0.02,-0.02,0,2014-05-14
183,HAT-P-21,1,254.00,19.00,-19.00,0,5588.00,80.00,-80.00,0,1.24,0.60,-0.60,0,1.21,0.17,-0.17,0,2018-04-26
184,HAT-P-22,1,82.00,3.00,-3.00,0,5302.00,80.00,-80.00,0,1.13,0.22,-0.22,0,1.11,0.05,-0.05,0,2018-04-26
185,HAT-P-23,1,393.00,25.00,-25.00,0,5905.00,80.00,-80.00,0,0.58,0.38,-0.38,0,0.96,0.20,-0.20,0,2018-04-26
186,HAT-P-24,1,396.00,20.00,-20.00,0,6373.00,80.00,-80.00,0,1.37,0.69,-0.69,0,1.38,0.22,-0.22,0,2018-04-26
187,HAT-P-25,1,297.00,17.00,-13.00,0,5500.00,80.00,-80.00,0,1.01,0.03,-0.03,0,0.96,0.05,-0.04,0,2014-05-14
188,HAT-P-26,1,134.00,18.00,-8.00,0,5079.00,88.00,-88.00,0,1.12,0.36,-0.36,0,0.87,0.05,-0.05,0,2018-04-26
189,HAT-P-27,1,204.00,14.00,-14.00,0,5300.00,90.00,-90.00,0,0.94,0.04,-0.04,0,0.90,0.05,-0.04,0,2018-02-01
190,HAT-P-28,1,395.00,34.00,-26.00,0,5680.00,90.00,-90.00,0,1.02,0.05,-0.05,0,1.10,0.09,-0.07,0,2014-05-14
191,HAT-P-29,1,322.00,35.00,-21.00,0,6087.00,88.00,-88.00,0,1.45,0.60,-0.60,0,1.30,0.14,-0.14,0,2018-04-26
192,HAT-P-3,1,138.00,10.00,-10.00,0,5185.00,80.00,-80.00,0,1.06,0.28,-0.28,0,0.87,0.06,-0.06,0,2018-05-24
193,HAT-P-30,1,193.00,8.00,-8.00,0,6304.00,88.00,-88.00,0,1.55,0.51,-0.51,0,1.31,0.13,-0.13,0,2018-04-26
194,HAT-P-31,1,354.00,74.00,-51.00,0,6065.00,100.00,-100.00,0,1.31,0.73,-0.73,0,1.39,0.11,-0.11,0,2018-04-26
195,HAT-P-32,1,283.00,5.00,-5.00,0,6207.00,88.00,-88.00,0,1.09,0.28,-0.28,0,1.19,0.10,-0.10,0,2018-04-26
196,HAT-P-33,1,387.00,9.00,-9.00,0,6446.00,88.00,-88.00,0,1.82,1.45,-1.45,0,1.79,0.48,-0.48,0,2018-04-26
197,HAT-P-34,1,257.00,22.00,-17.00,0,6442.00,88.00,-88.00,0,4.26,2.47,-2.47,0,1.73,0.29,-0.29,0,2018-04-26
198,HAT-P-35,1,535.00,32.00,-32.00,0,6096.00,88.00,-88.00,0,23.56,97.10,-97.10,0,3.82,5.25,-5.25,0,2018-04-26
199,HAT-P-36,1,317.00,17.00,-17.00,0,5560.00,100.00,-100.00,0,0.78,0.25,-0.25,0,1.00,0.09,-0.09,0,2018-04-26
200,HAT-P-37,1,411.00,26.00,-26.00,0,5500.00,100.00,,0,0.93,0.04,,0,0.88,0.06,,0,2014-05-14
201,HAT-P-38,1,249.00,26.00,-19.00,0,5330.00,100.00,,0,0.89,0.04,,0,0.92,0.10,,0,2014-05-14
202,HAT-P-39,1,642.00,29.00,-29.00,0,6430.00,100.00,,0,1.40,0.05,,0,1.62,0.08,,0,2014-05-14
203,HAT-P-4,1,314.00,24.00,-24.00,0,5860.00,80.00,,0,,,,,,,,,2014-05-14
204,HAT-P-40,1,501.00,16.00,-16.00,0,6080.00,100.00,-100.00,0,1.03,0.40,-0.40,0,1.94,0.22,-0.22,0,2018-04-26
205,HAT-P-41,1,344.00,12.00,-8.00,0,6390.00,100.00,-100.00,0,2.56,1.90,-1.90,0,2.05,0.50,-0.50,0,2018-04-26
206,HAT-P-42,1,447.00,41.00,-41.00,0,5743.00,50.00,-50.00,0,1.18,0.07,-0.07,0,1.53,0.14,-0.14,0,2014-05-14
207,HAT-P-43,1,542.00,22.00,-16.00,0,5645.00,74.00,-74.00,0,1.05,0.03,-0.04,0,1.10,0.04,-0.02,0,2014-05-14
208,HAT-P-44,2,363.00,31.00,-17.00,0,5295.00,100.00,-100.00,0,0.94,0.04,-0.04,0,0.95,0.08,-0.04,0,2014-05-14
209,HAT-P-44,2,363.00,31.00,-17.00,0,5295.00,100.00,-100.00,0,0.94,0.04,-0.04,0,0.95,0.08,-0.04,0,2014-05-14
210,HAT-P-45,1,305.00,35.00,-17.00,0,6330.00,100.00,-100.00,0,1.26,0.06,-0.06,0,1.32,0.15,-0.07,0,2014-05-14
211,HAT-P-46,1,296.00,61.00,-29.00,0,6120.00,100.00,-100.00,0,1.28,0.10,-0.06,0,1.40,0.29,-0.14,0,2014-05-14
212,HAT-P-49,1,322.00,24.00,-13.00,0,6820.00,52.00,-52.00,0,2.22,0.83,-0.83,0,2.06,0.23,-0.23,0,2018-04-26
213,HAT-P-5,1,340.00,30.00,-30.00,0,5960.00,100.00,-100.00,0,1.04,0.29,-0.29,0,1.12,0.09,-0.09,0,2018-05-24
214,HAT-P-50,1,497.00,21.00,-21.00,0,6280.00,49.00,-49.00,0,1.27,0.05,-0.12,0,1.70,0.07,-0.07,0,2015-11-19
215,HAT-P-51,1,470.00,16.00,-16.00,0,5449.00,50.00,-50.00,0,0.98,0.03,-0.03,0,1.04,0.04,-0.03,0,2015-11-19
216,HAT-P-52,1,385.00,21.00,-21.00,0,5131.00,50.00,-50.00,0,0.89,0.03,-0.03,0,0.89,0.05,-0.05,0,2015-11-19
217,HAT-P-53,1,719.00,43.00,-43.00,0,5956.00,50.00,-50.00,0,1.09,0.04,-0.04,0,1.21,0.08,-0.06,0,2015-11-19
218,HAT-P-54,1,144.25,0.58,-0.58,0,4390.00,50.00,-50.00,0,0.65,0.02,-0.02,0,0.62,0.01,-0.01,0,2015-04-24
219,HAT-P-55,1,480.00,19.00,-19.00,0,5808.00,50.00,-50.00,0,1.01,0.04,-0.04,0,1.01,0.04,-0.04,0,2015-06-17
220,HAT-P-56,1,310.50,7.10,-7.10,0,6566.00,50.00,-50.00,0,1.42,0.33,-0.33,0,1.47,0.11,-0.11,0,2018-04-26
221,HAT-P-57,1,303.00,13.00,-13.00,0,6330.00,124.00,-124.00,0,2.77,1.74,-1.74,0,1.85,0.39,-0.39,0,2018-04-26
222,HAT-P-6,1,261.00,20.00,-20.00,0,6570.00,80.00,-80.00,0,1.79,0.60,-0.60,0,1.62,0.17,-0.17,0,2018-04-26
223,HAT-P-65,1,841.00,45.00,-45.00,0,5835.00,51.00,-51.00,0,1.21,0.05,-0.05,0,1.86,0.10,-0.10,0,2016-09-15
224,HAT-P-66,1,927.00,75.00,-49.00,0,6002.00,50.00,-50.00,0,1.25,0.11,-0.05,0,1.88,0.15,-0.10,0,2016-09-15
225,HAT-P-67,1,320.00,48.00,-14.00,0,6406.00,65.00,-61.00,0,1.64,0.15,-0.07,0,2.55,0.10,-0.08,0,2017-04-13
226,HAT-P-7,1,320.00,50.00,-40.00,0,6389.00,17.00,-17.00,0,1.56,0.68,-0.68,0,2.00,0.28,-0.28,0,2018-04-26
227,HAT-P-8,1,230.00,15.00,-15.00,0,6200.00,80.00,-80.00,0,1.27,0.41,-0.41,0,1.57,0.15,-0.15,0,2018-04-26
228,HAT-P-9,1,480.00,60.00,-60.00,0,6350.00,150.00,,0,1.28,0.13,,0,1.32,0.07,,0,2014-05-14
229,HATS-1,1,303.00,38.00,-23.00,0,5870.00,100.00,,0,0.99,0.05,,0,1.04,0.13,,0,2014-05-14
230,HATS-10,1,496.00,24.00,-24.00,0,5880.00,120.00,-120.00,0,1.10,0.05,-0.05,0,1.10,0.06,-0.04,0,2015-05-21
231,HATS-11,1,969.60,32.63,-32.63,0,6060.00,150.00,-150.00,0,1.00,0.06,-0.06,0,1.44,0.06,-0.06,0,2018-01-18
232,HATS-12,1,374.04,40.75,-40.75,0,6408.00,75.00,-75.00,0,1.49,0.07,-0.07,0,2.21,0.21,-0.21,0,2018-01-18
233,HATS-13,1,476.00,12.00,-12.00,0,5523.00,69.00,-69.00,0,0.96,0.03,-0.03,0,0.89,0.02,-0.02,0,2015-08-13
234,HATS-14,1,513.00,14.00,-14.00,0,5346.00,60.00,-60.00,0,0.97,0.02,-0.02,0,0.93,0.02,-0.01,0,2015-08-13
235,HATS-15,1,689.00,23.00,-23.00,0,5311.00,77.00,-77.00,0,0.87,0.02,-0.02,0,0.92,0.03,-0.03,0,2016-06-23
236,HATS-16,1,774.00,74.00,-74.00,0,5738.00,79.00,-79.00,0,0.97,0.04,-0.04,0,1.24,0.10,-0.13,0,2016-06-23
237,HATS-17,1,339.00,22.00,-16.00,0,5846.00,78.00,-78.00,0,1.13,0.03,-0.03,0,1.09,0.07,-0.05,0,2016-09-15
238,HATS-18,1,645.00,36.00,-25.00,0,5600.00,120.00,-120.00,0,1.04,0.05,-0.05,0,1.02,0.06,-0.03,0,2016-10-27
239,HATS-2,1,360.00,11.00,-11.00,0,5227.00,95.00,-95.00,0,0.88,0.04,-0.04,0,0.90,0.02,-0.02,0,2014-05-14
240,HATS-22,1,207.90,8.90,-6.60,0,4803.00,55.00,-55.00,0,0.76,0.02,-0.02,0,0.69,0.03,-0.02,0,2017-03-16
241,HATS-23,1,747.00,46.00,-46.00,0,5780.00,120.00,-120.00,0,1.12,0.05,-0.05,0,1.20,0.06,-0.08,0,2017-03-16
242,HATS-24,1,510.00,15.00,-15.00,0,6346.00,81.00,-81.00,0,1.21,0.03,-0.03,0,1.17,0.03,-0.03,0,2017-03-16
243,HATS-25,1,466.00,30.00,-30.00,0,5715.00,73.00,-73.00,0,0.99,0.04,-0.04,0,1.11,0.07,-0.07,0,2016-06-09
244,HATS-26,1,907.00,69.00,-49.00,0,6071.00,81.00,-81.00,0,1.30,0.11,-0.06,0,2.04,0.15,-0.11,0,2016-06-09
245,HATS-27,1,840.00,80.00,-51.00,0,6438.00,64.00,-64.00,0,1.42,0.05,-0.05,0,1.74,0.17,-0.10,0,2016-06-09
246,HATS-28,1,521.00,25.00,-25.00,0,5498.00,84.00,-84.00,0,0.93,0.04,-0.04,0,0.92,0.04,-0.04,0,2016-06-09
247,HATS-29,1,351.00,15.00,-15.00,0,5670.00,110.00,-110.00,0,1.03,0.05,-0.05,0,1.07,0.04,-0.04,0,2016-06-09
248,HATS-3,1,453.00,11.00,-11.00,0,6351.00,76.00,-76.00,0,0.44,0.26,-0.26,0,1.00,0.20,-0.20,0,2018-04-26
249,HATS-30,1,339.00,16.00,-16.00,0,5943.00,70.00,-70.00,0,1.09,0.03,-0.03,0,1.06,0.04,-0.04,0,2016-06-09
250,HATS-31,1,872.00,84.00,-84.00,0,6050.00,120.00,-120.00,0,1.27,0.10,-0.10,0,1.87,0.18,-0.18,0,2016-12-01
251,HATS-32,1,839.00,77.00,-55.00,0,5700.00,110.00,-110.00,0,1.10,0.04,-0.04,0,1.10,0.10,-0.06,0,2016-12-01
252,HATS-33,1,255.00,12.00,-12.00,0,5659.00,85.00,-85.00,0,1.06,0.03,-0.03,0,1.02,0.05,-0.04,0,2016-12-01
253,HATS-34,1,532.00,32.00,-32.00,0,5380.00,73.00,-73.00,0,0.95,0.03,-0.03,0,0.98,0.05,-0.05,0,2016-12-01
254,HATS-35,1,557.00,22.00,-17.00,0,6300.00,100.00,-100.00,0,1.32,0.04,-0.04,0,1.43,0.06,-0.04,0,2016-12-01
255,HATS-36,1,962.00,37.00,-37.00,0,6149.00,76.00,-76.00,0,1.22,0.03,-0.03,0,1.16,0.04,-0.04,0,2018-03-26
256,HATS-39,1,773.00,41.00,-41.00,0,6572.00,83.00,-83.00,0,1.38,0.04,-0.04,0,1.62,0.09,-0.09,0,2018-04-12
257,HATS-4,1,420.00,12.00,-12.00,0,5403.00,50.00,-50.00,0,1.00,0.02,-0.02,0,0.93,0.02,-0.02,0,2014-07-02
258,HATS-40,1,1431.00,116.00,-75.00,0,6460.00,130.00,-130.00,0,1.56,0.07,-0.07,0,2.26,0.18,-0.11,0,2018-04-12
259,HATS-41,1,800.00,170.00,-110.00,0,6424.00,91.00,-91.00,0,1.50,0.12,-0.08,0,1.71,0.36,-0.24,0,2018-04-12
260,HATS-42,1,942.00,126.00,-80.00,0,6060.00,120.00,-120.00,0,1.27,0.07,-0.07,0,1.48,0.20,-0.12,0,2018-04-12
261,HATS-43,1,341.00,17.00,-17.00,0,5099.00,61.00,-61.00,0,0.84,0.02,-0.02,0,0.81,0.03,-0.03,0,2018-05-24
262,HATS-44,1,463.00,23.00,-23.00,0,5080.00,100.00,-100.00,0,0.86,0.02,-0.02,0,0.85,0.04,-0.04,0,2018-05-24
263,HATS-45,1,818.00,41.00,-41.00,0,6450.00,110.00,-110.00,0,1.27,0.05,-0.05,0,1.31,0.06,-0.06,0,2018-05-24
264,HATS-46,1,448.00,22.00,-22.00,0,5495.00,69.00,-69.00,0,0.92,0.03,-0.03,0,0.85,0.04,-0.03,0,2018-05-24
265,HATS-5,1,257.00,8.00,-8.00,0,5304.00,50.00,-50.00,0,0.94,0.03,-0.03,0,0.87,0.02,-0.02,0,2014-05-14
266,HATS-50,1,717.00,43.00,-43.00,0,5990.00,110.00,-110.00,0,1.17,0.04,-0.04,0,1.12,0.06,-0.06,0,2018-01-05
267,HATS-51,1,478.00,59.00,-59.00,0,5758.00,58.00,-58.00,0,1.19,0.06,-0.06,0,1.44,0.18,-0.18,0,2018-01-05
268,HATS-52,1,631.00,44.00,-44.00,0,6010.00,150.00,-150.00,0,1.11,0.05,-0.05,0,1.05,0.06,-0.06,0,2018-01-05
269,HATS-53,1,613.00,19.00,-19.00,0,5644.00,94.00,-94.00,0,0.96,0.04,-0.04,0,1.10,0.03,-0.02,0,2018-01-05
270,HATS-6,1,148.40,3.30,-3.30,0,3724.00,18.00,-18.00,0,0.57,0.02,-0.03,0,0.57,0.01,-0.01,0,2015-05-14
271,HATS-7,1,257.00,15.00,-12.00,0,4985.00,50.00,-50.00,0,0.85,0.03,-0.03,0,0.81,0.05,-0.04,0,2018-05-24
272,HATS-8,1,829.00,110.00,-48.00,0,5679.00,50.00,-50.00,0,1.06,0.04,-0.04,0,1.09,0.15,-0.06,0,2015-06-17
273,HATS-9,1,622.00,42.00,-30.00,0,5366.00,70.00,-70.00,0,1.03,0.04,-0.04,0,1.50,0.10,-0.04,0,2018-01-18
274,HD 100546,1,97.00,4.00,-4.00,0,10500.00,,,0,2.40,0.10,-0.10,0,,,,,2015-05-14
275,HD 100655,1,137.72,0.90,-0.90,0,4891.00,46.00,-46.00,0,2.28,0.69,-0.69,0,10.06,0.86,-0.86,0,2018-09-06
276,HD 100777,1,49.60,0.14,-0.14,0,5533.00,3.00,-3.00,0,0.83,0.04,-0.04,0,1.04,0.02,-0.02,0,2018-09-06
277,HD 10180,6,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25
278,HD 10180,6,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25
279,HD 10180,6,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25
280,HD 10180,6,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25
281,HD 10180,6,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25
282,HD 10180,6,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25
283,HD 101930,1,30.05,0.04,-0.04,0,5108.00,27.00,-27.00,0,0.57,0.07,-0.07,0,0.86,0.02,-0.02,0,2018-09-06
284,HD 102117,1,39.62,0.06,-0.06,0,5655.00,16.00,-16.00,0,1.06,0.07,-0.07,0,1.23,0.02,-0.02,0,2018-09-06
285,HD 102195,1,29.36,0.05,-0.05,0,5301.00,6.00,-6.00,0,0.76,0.04,-0.04,0,0.82,0.01,-0.01,0,2018-09-06
286,HD 102272,1,350.01,13.90,-13.90,0,4790.00,40.00,-40.00,0,1.45,0.27,-0.27,0,10.30,0.97,-0.97,0,2018-09-06
287,HD 102329,1,218.42,3.14,-3.14,0,4745.00,71.00,-71.00,0,3.21,1.28,-1.28,0,9.82,0.75,-0.75,0,2018-09-06
288,HD 102365,1,9.29,0.01,-0.01,0,5630.00,,,0,0.85,,,0,,,,,2014-05-14
289,HD 102956,1,122.32,0.43,-0.43,0,4994.00,15.00,-15.00,0,1.59,0.18,-0.18,0,4.41,0.15,-0.15,0,2018-09-06
290,HD 103197,1,57.24,0.10,-0.10,0,5250.00,84.00,-84.00,0,0.80,0.28,-0.28,0,0.88,0.03,-0.03,0,2018-09-06
291,HD 103720,1,41.60,,,0,5017.00,88.00,-88.00,0,0.79,0.04,-0.04,0,0.73,0.02,-0.02,0,2015-01-08
292,HD 103774,1,56.50,0.18,-0.18,0,6489.00,77.00,-77.00,0,1.33,0.03,-0.03,0,,,,,2014-05-14
293,HD 104067,1,20.38,0.02,-0.02,0,4937.00,25.00,-25.00,0,0.62,0.13,-0.13,0,0.74,0.02,-0.02,0,2018-09-06
294,HD 10442,1,135.89,1.34,-1.34,0,4912.00,,,0,1.01,0.81,-0.81,0,1.97,0.79,-0.79,0,2018-09-27
295,HD 104985,1,100.86,0.72,-0.72,0,4877.00,,,0,2.30,,,0,11.00,,,0,2014-05-14
296,HD 106252,1,37.40,1.30,-1.30,0,5874.00,10.00,-10.00,0,1.01,0.05,-0.05,0,1.10,0.02,-0.02,0,2018-09-06
297,HD 106270,1,94.06,0.57,-0.57,0,5638.00,44.00,-44.00,0,1.32,0.09,-0.09,0,2.50,0.10,-0.10,0,2014-05-14
298,HD 106315,2,109.70,0.70,-0.70,0,6277.00,52.00,-51.00,0,1.08,0.03,-0.04,0,1.29,0.02,-0.02,0,2018-07-12
299,HD 106315,2,109.70,0.70,-0.70,0,6277.00,52.00,-51.00,0,1.08,0.03,-0.04,0,1.29,0.02,-0.02,0,2018-07-12
300,HD 10647,1,17.34,0.02,-0.02,0,6218.00,20.00,-20.00,0,1.11,0.02,-0.02,0,1.10,0.02,-0.02,0,2014-05-14
301,HD 106515 A,1,34.12,0.08,-0.08,0,5362.00,29.00,-29.00,0,0.97,0.01,-0.01,0,1.62,0.05,-0.05,0,2014-05-14
302,HD 106906,1,103.33,0.46,-0.46,0,6516.00,165.00,-165.00,0,1.50,0.10,-0.10,0,,,,,2014-05-14
303,HD 10697,1,32.60,0.90,-0.90,0,5680.00,44.00,-44.00,0,1.11,0.03,-0.03,0,,,,,2014-05-14
304,HD 107148,1,49.49,0.12,-0.12,0,5797.00,,,0,1.12,,,0,,,,,2014-05-14
305,HD 108147,1,38.96,0.05,-0.05,0,6265.00,40.00,-40.00,0,1.27,0.02,-0.02,0,,,,,2014-05-14
306,HD 108341,1,49.40,,,0,5122.00,79.00,-79.00,0,0.84,0.02,-0.02,0,0.79,0.03,-0.03,0,2015-01-08
307,HD 108863,1,165.52,1.33,-1.33,0,4863.00,36.00,-36.00,0,2.17,0.46,-0.46,0,7.19,0.39,-0.39,0,2018-09-06
308,HD 108874,2,68.50,5.80,-5.80,0,5600.00,37.00,-37.00,0,1.10,0.09,-0.09,0,1.05,0.02,-0.02,0,2018-09-06
309,HD 108874,2,68.50,5.80,-5.80,0,5600.00,37.00,-37.00,0,1.10,0.09,-0.09,0,1.05,0.02,-0.02,0,2014-05-14
310,HD 109246,1,65.60,,,0,5844.00,21.00,-21.00,0,1.20,0.53,-0.53,0,1.07,0.02,-0.02,0,2018-09-06
311,HD 109271,2,55.96,0.21,-0.21,0,5783.00,62.00,-62.00,0,1.05,0.02,-0.02,0,,,,,2014-05-14
312,HD 109271,2,55.96,0.21,-0.21,0,5783.00,62.00,-62.00,0,1.05,0.02,-0.02,0,,,,,2014-05-14
313,HD 109749,1,63.20,0.29,-0.29,0,5824.00,,,0,1.13,0.22,-0.22,0,1.22,0.09,-0.09,0,2018-09-27
314,HD 110014,1,90.00,2.30,-2.30,0,4445.00,70.00,-70.00,0,2.17,0.28,-0.28,0,20.90,1.10,-1.10,0,2014-05-14
315,HD 111232,1,28.98,0.04,-0.04,0,5512.00,24.00,-24.00,0,0.84,0.03,-0.03,0,0.90,0.01,-0.01,0,2018-09-06
316,HD 111591,1,108.46,5.53,-5.53,0,4884.00,30.00,-30.00,0,1.94,0.07,-0.07,0,8.03,0.49,-0.49,0,2017-11-30
317,HD 111998,1,32.73,0.32,-0.32,0,6557.00,96.00,-96.00,0,1.18,0.12,-0.12,0,1.45,0.07,-0.07,0,2016-09-08
318,HD 113337,1,36.22,0.06,-0.06,0,6576.60,153.20,-149.70,0,1.40,0.14,-0.14,0,1.50,0.15,-0.15,0,2014-05-14
319,HD 113538,2,15.90,,,0,4462.00,145.00,-145.00,0,0.58,0.05,-0.05,0,0.53,0.02,-0.02,0,2015-01-08
320,HD 113538,2,15.90,,,0,4462.00,145.00,-145.00,0,0.58,0.05,-0.05,0,0.53,0.02,-0.02,0,2015-01-08
321,HD 113996,1,101.63,2.27,-2.27,0,4181.00,40.00,-40.00,0,1.49,0.18,-0.18,0,25.11,1.20,-1.20,0,2017-11-30
322,HD 114386,1,27.95,0.04,-0.04,0,4836.00,18.00,-18.00,0,0.60,0.09,-0.09,0,0.76,0.02,-0.02,0,2018-09-06
323,HD 114613,1,20.29,0.09,-0.09,0,5729.00,17.00,-17.00,0,1.36,,,0,,,,,2014-05-14
324,HD 114729,1,37.85,0.05,-0.05,0,5835.00,14.00,-14.00,0,1.24,0.08,-0.08,0,1.55,0.02,-0.02,0,2018-09-06
325,HD 114762,1,40.23,0.44,-0.44,0,5869.00,13.00,-13.00,0,0.80,0.06,-0.06,0,1.20,0.02,-0.02,0,2018-09-06
326,HD 114783,1,20.40,0.40,-0.40,0,5135.00,44.00,-44.00,0,0.85,0.03,-0.03,0,,,,,2014-05-14
327,HD 11506,2,51.70,1.60,-1.60,0,6030.00,,,0,1.24,0.18,-0.18,0,1.34,0.05,-0.05,0,2018-09-27
328,HD 11506,2,51.70,1.60,-1.60,0,6030.00,,,0,1.24,0.18,-0.18,0,1.34,0.05,-0.05,0,2018-09-27
329,HD 116029,1,123.68,0.59,-0.59,0,4819.00,54.00,-54.00,0,0.83,0.24,-0.24,0,4.89,0.21,-0.21,0,2018-09-06
330,HD 117207,1,32.38,0.05,-0.05,0,5662.00,11.00,-11.00,0,0.96,0.08,-0.08,0,1.11,0.01,-0.01,0,2018-09-06
331,HD 11755,1,231.50,22.70,-22.70,0,4312.00,5.00,-5.00,0,0.72,0.17,-0.17,0,20.58,2.27,-2.27,0,2018-09-06
332,HD 117618,1,37.82,0.09,-0.09,0,5977.00,15.00,-15.00,0,1.17,0.09,-0.09,0,1.20,0.01,-0.01,0,2018-09-06
333,HD 118203,1,92.51,0.24,-0.24,0,5864.00,25.00,-25.00,0,1.84,0.24,-0.24,0,2.06,0.06,-0.06,0,2018-09-06
334,HD 11964,2,33.57,0.04,-0.04,0,5349.00,44.00,-44.00,0,1.12,,,0,,,,,2014-05-14
335,HD 11964,2,33.57,0.04,-0.04,0,5349.00,44.00,-44.00,0,1.12,,,0,,,,,2014-05-14
336,HD 11977,1,68.05,0.71,-0.71,0,4970.00,70.00,-70.00,0,1.91,0.21,-0.21,0,10.09,0.32,-0.32,0,2014-05-14
337,HD 120084,1,103.35,0.52,-0.52,0,4892.00,22.00,-22.00,0,2.39,0.06,-0.30,0,9.12,0.65,-0.61,0,2014-05-14
338,HD 121504,1,41.71,0.07,-0.07,0,6027.00,24.00,-24.00,0,1.62,0.21,-0.21,0,1.07,0.02,-0.02,0,2018-09-06
339,HD 12484,1,51.10,2.50,-2.50,0,5920.00,30.00,-30.00,0,1.01,0.03,-0.03,0,,,,,2016-02-25
340,HD 125595,1,28.22,0.06,-0.06,0,4691.00,166.00,-166.00,0,0.29,0.25,-0.25,0,0.74,0.05,-0.05,0,2018-09-06
341,HD 125612,3,57.72,0.16,-0.16,0,5841.00,,,0,1.11,0.20,-0.20,0,1.05,0.07,-0.07,0,2018-09-27
342,HD 125612,3,57.72,0.16,-0.16,0,5841.00,,,0,1.11,0.20,-0.20,0,1.05,0.07,-0.07,0,2018-09-27
343,HD 125612,3,57.72,0.16,-0.16,0,5841.00,,,0,1.11,0.20,-0.20,0,1.05,0.07,-0.07,0,2018-09-27
344,HD 12648,1,158.40,9.00,-9.00,0,4835.00,7.00,-7.00,0,0.67,0.07,-0.07,0,11.02,0.48,-0.48,0,2018-09-06
345,HD 12661,2,37.89,0.06,-0.06,0,5645.00,31.00,-31.00,0,1.20,0.10,-0.10,0,1.20,0.02,-0.02,0,2018-09-06
