loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_teff,st_mass,st_rad,rowupdate,pl_facility
144,GJ 667 C,GJ 667 C e,Radial Velocity,5,62.24000000,0.213000,0.020000,0.00800,Msini,,,0,0,0,0,6.80,3350.00,0.33,,2014-05-14,La Silla Observatory
145,GJ 667 C,GJ 667 C f,Radial Velocity,5,39.02600000,0.156000,0.030000,0.00800,Msini,,,0,0,0,0,6.80,3350.00,0.33,,2014-05-14,La Silla Observatory
146,GJ 667 C,GJ 667 C g,Radial Velocity,5,256.20000000,0.549000,0.080000,0.01400,Msini,,,0,0,0,0,6.80,3350.00,0.33,,2014-05-14,La Silla Observatory
147,GJ 674,GJ 674 b,Radial Velocity,1,4.69380000,0.039000,0.200000,0.03500,Msini,,,0,0,0,0,4.55,3600.00,0.35,,2014-05-14,La Silla Observatory
148,GJ 676 A,GJ 676 A b,Radial Velocity,4,1056.80005000,1.820000,0.330000,4.96000,Msini,,,0,0,0,0,16.90,3734.00,0.73,0.69,2018-09-06,La Silla Observatory
149,GJ 676 A,GJ 676 A c,Radial Velocity,4,7337.00000000,6.600000,,6.80000,Msini,,,0,0,0,0,16.90,3734.00,0.73,0.69,2016-09-29,Paranal Observatory
150,GJ 676 A,GJ 676 A d,Radial Velocity,4,3.60050000,,0.262000,0.01400,Msini,,,0,0,0,0,16.90,3734.00,0.73,0.69,2016-09-29,La Silla Observatory
151,GJ 676 A,GJ 676 A e,Radial Velocity,4,35.39000000,,0.125000,0.02500,Msini,,,0,0,0,0,16.90,3734.00,0.73,0.69,2016-09-29,La Silla Observatory
152,GJ 687,GJ 687 b,Radial Velocity,1,38.14000000,0.170000,0.040000,0.06000,Msini,,,0,0,0,0,4.55,3340.00,0.45,0.43,2018-09-06,Lick Observatory
153,GJ 832,GJ 832 b,Radial Velocity,2,3657.00000000,3.560000,0.080000,0.68000,Msini,,,0,0,0,0,4.97,3472.00,0.45,,2014-06-25,Anglo-Australian Telescope
154,GJ 832,GJ 832 c,Radial Velocity,2,35.68000000,0.163000,0.180000,0.01700,Msini,,,0,0,0,0,4.97,3472.00,0.45,,2014-06-25,Multiple Observatories
155,GJ 849,GJ 849 b,Radial Velocity,1,1882.00000000,2.350000,0.040000,1.00000,Msini,,,0,0,0,0,8.80,3241.00,0.65,0.53,2018-09-06,W. M. Keck Observatory
156,GJ 86,GJ 86 b,Radial Velocity,1,15.76491000,0.110000,0.040000,4.42000,Msini,,,0,0,0,0,10.79,5182.00,0.93,0.77,2018-09-06,La Silla Observatory
157,GJ 876,GJ 876 b,Radial Velocity,4,61.11660000,0.208317,0.032400,2.27560,Mass,,,0,0,0,0,4.68,,0.32,0.30,2014-08-27,Multiple Observatories
158,GJ 876,GJ 876 c,Radial Velocity,4,30.08810000,0.129590,0.255910,0.71420,Mass,,,0,0,0,0,4.68,,0.32,0.30,2014-08-27,Multiple Observatories
159,GJ 876,GJ 876 d,Radial Velocity,4,1.93778000,0.020807,0.207000,0.02100,Mass,,,0,0,0,1,4.68,,0.32,0.30,2014-08-27,W. M. Keck Observatory
160,GJ 876,GJ 876 e,Radial Velocity,4,124.26000000,0.334300,0.055000,0.04600,Mass,,,0,0,0,0,4.68,,0.32,0.30,2014-08-27,W. M. Keck Observatory
161,GJ 9827,GJ 9827 b,Transit,3,1.20898020,0.018880,,0.01076,Mass,0.145,4.50000,0,0,1,1,30.32,4269.00,0.61,0.61,2018-06-21,K2
162,GJ 9827,GJ 9827 c,Transit,3,3.64808300,0.039420,,0.00761,Mass,0.113,6.40000,0,0,1,1,30.32,4269.00,0.61,0.61,2018-06-21,K2
163,GJ 9827,GJ 9827 d,Transit,3,6.20146700,0.056150,,0.01636,Mass,0.185,3.23000,0,0,1,1,30.32,4269.00,0.61,0.61,2018-06-21,K2
164,GQ Lup,GQ Lup b,Imaging,1,,100.000000,,20.00000,Mass,3.000,,0,0,0,1,139.00,,0.70,,2014-05-14,Paranal Observatory
165,GSC 06214-00210,GSC 06214-00210 b,Imaging,1,,320.000000,,16.00000,Mass,,,0,0,0,1,145.00,4200.00,0.90,,2015-04-01,Palomar Observatory
166,GU Psc,GU Psc b,Imaging,1,,2000.000000,,11.30000,Mass,1.265,,0,0,0,0,48.00,,0.33,,2014-05-14,Gemini Observatory
167,HAT-P-1,HAT-P-1 b,Transit,1,4.46529976,0.055610,,0.52500,Mass,1.319,0.28200,0,0,0,0,139.00,5980.00,1.15,1.17,2015-09-10,HATNet
168,HAT-P-11,HAT-P-11 b,Transit,2,4.88780244,0.052540,0.218000,0.07362,Msini,0.389,,0,1,0,1,37.81,4780.00,0.81,0.68,2018-06-21,HATNet
169,HAT-P-11,HAT-P-11 c,Radial Velocity,2,3407.00000000,4.130000,0.601000,1.59519,Msini,,,0,1,0,0,37.81,4780.00,0.81,0.68,2018-06-21,W. M. Keck Observatory
170,HAT-P-12,HAT-P-12 b,Transit,1,3.21305980,0.038400,0.000000,0.21100,Mass,0.959,0.31920,0,0,0,0,142.50,4650.00,0.73,0.70,2014-05-14,HATNet
171,HAT-P-13,HAT-P-13 b,Transit,2,2.91625000,,0.013300,0.85100,Mass,1.272,,1,0,0,0,214.00,5653.00,1.22,1.56,2014-10-15,HATNet
172,HAT-P-13,HAT-P-13 c,Radial Velocity,2,446.27000000,,0.661600,14.28000,Msini,,,0,0,0,0,214.00,5653.00,1.22,1.56,2014-05-16,W. M. Keck Observatory
173,HAT-P-14,HAT-P-14 b,Transit,1,4.62767000,,0.110000,3.44000,Mass,1.420,,0,0,0,0,205.00,6600.00,2.65,1.82,2018-04-26,HATNet
174,HAT-P-15,HAT-P-15 b,Transit,1,10.86350000,,0.190000,1.94000,Mass,1.060,,0,0,0,0,190.00,5568.00,1.00,1.07,2018-04-26,HATNet
175,HAT-P-16,HAT-P-16 b,Transit,1,2.77596000,0.041300,0.036000,4.19300,Mass,1.289,2.42000,0,0,0,0,235.00,6158.00,1.22,1.24,2014-05-14,HATNet
176,HAT-P-17,HAT-P-17 b,Transit,2,10.33852000,,0.350000,0.58000,Mass,1.050,,0,0,0,0,90.00,5246.00,0.99,0.87,2018-04-26,HATNet
177,HAT-P-17,HAT-P-17 c,Radial Velocity,2,5584.00000000,5.600000,0.390000,3.40000,Msini,,,0,0,0,0,90.00,5246.00,0.99,0.87,2014-05-14,W. M. Keck Observatory
178,HAT-P-18,HAT-P-18 b,Transit,1,5.50802300,0.055900,0.084000,0.19700,Mass,0.995,0.25000,0,0,0,1,166.00,4803.00,0.77,0.75,2014-05-14,HATNet
179,HAT-P-19,HAT-P-19 b,Transit,1,4.00877800,0.046600,0.067000,0.29200,Mass,1.132,0.25000,0,0,0,0,215.00,4990.00,0.84,0.82,2014-05-14,HATNet
180,HAT-P-2,HAT-P-2 b,Transit,1,5.63351580,0.068140,0.517200,8.62000,Msini,,,0,0,0,2,128.25,6380.00,1.33,1.39,2018-09-27,HATNet
181,HAT-P-20,HAT-P-20 b,Transit,1,2.87531700,0.036100,0.015000,7.24600,Mass,0.867,13.78000,0,0,0,0,70.00,4595.00,0.76,0.69,2014-05-14,HATNet
182,HAT-P-21,HAT-P-21 b,Transit,1,4.12448000,,0.230000,4.87000,Mass,1.110,,0,0,0,0,254.00,5588.00,1.24,1.21,2018-04-26,HATNet
183,HAT-P-22,HAT-P-22 b,Transit,1,3.21222000,,0.020000,2.47000,Mass,1.150,,0,0,0,0,82.00,5302.00,1.13,1.11,2018-04-26,HATNet
184,HAT-P-23,HAT-P-23 b,Transit,1,1.21288000,,0.110000,1.34000,Mass,1.090,,0,0,0,0,393.00,5905.00,0.58,0.96,2018-04-26,HATNet
185,HAT-P-24,HAT-P-24 b,Transit,1,3.35524000,,0.070000,0.75000,Mass,1.300,,0,0,0,0,396.00,6373.00,1.37,1.38,2018-04-26,HATNet
186,HAT-P-25,HAT-P-25 b,Transit,1,3.65283600,0.046600,0.032000,0.56700,Mass,1.190,0.42000,0,0,0,0,297.00,5500.00,1.01,0.96,2014-05-14,HATNet
187,HAT-P-26,HAT-P-26 b,Transit,1,4.23452000,,0.120000,0.07000,Mass,0.630,,0,0,0,0,134.00,5079.00,1.12,0.87,2018-04-26,HATNet
188,HAT-P-27,HAT-P-27 b,Transit,1,3.03957700,0.040000,0.000000,0.62000,Mass,1.020,,0,0,0,1,204.00,5300.00,0.94,0.90,2018-02-01,HATNet
189,HAT-P-28,HAT-P-28 b,Transit,1,3.25721500,0.043400,0.051000,0.62600,Mass,1.212,0.44000,0,0,0,0,395.00,5680.00,1.02,1.10,2014-05-14,HATNet
190,HAT-P-29,HAT-P-29 b,Transit,1,5.72319000,,0.090000,0.88000,Mass,1.170,,0,0,0,0,322.00,6087.00,1.45,1.30,2018-04-26,HATNet
191,HAT-P-3,HAT-P-3 b,Transit,1,2.89970000,,0.000000,0.65000,Mass,0.940,,0,0,0,0,138.00,5185.00,1.06,0.87,2018-05-24,HATNet
192,HAT-P-30,HAT-P-30 b,Transit,1,2.81060000,,0.040000,0.83000,Mass,1.440,,0,0,0,0,193.00,6304.00,1.55,1.31,2018-04-26,HATNet
193,HAT-P-31,HAT-P-31 b,Transit,1,5.00542000,,0.250000,2.27000,Mass,1.090,,0,0,0,0,354.00,6065.00,1.31,1.39,2018-04-26,HATNet
194,HAT-P-32,HAT-P-32 b,Transit,1,2.15001000,,0.000000,0.83000,Mass,1.750,,0,0,0,0,283.00,6207.00,1.09,1.19,2018-04-26,HATNet
195,HAT-P-33,HAT-P-33 b,Transit,1,3.47447000,,0.000000,0.92000,Mass,1.850,,0,0,0,0,387.00,6446.00,1.82,1.79,2018-04-26,HATNet
196,HAT-P-34,HAT-P-34 b,Transit,1,5.45265000,,0.440000,7.01000,Mass,1.350,,0,0,0,0,257.00,6442.00,4.26,1.73,2018-04-26,HATNet
197,HAT-P-35,HAT-P-35 b,Transit,1,3.64671000,,0.030000,7.52000,Mass,3.550,,0,0,0,0,535.00,6096.00,23.56,3.82,2018-04-26,HATNet
198,HAT-P-36,HAT-P-36 b,Transit,1,1.32735000,,0.060000,1.53000,Mass,1.150,,0,0,0,0,317.00,5560.00,0.78,1.00,2018-04-26,HATNet
199,HAT-P-37,HAT-P-37 b,Transit,1,2.79743600,0.037900,0.058000,1.16900,Mass,1.178,0.89000,0,0,0,0,411.00,5500.00,0.93,0.88,2014-05-14,HATNet
200,HAT-P-38,HAT-P-38 b,Transit,1,4.64038200,0.052300,0.067000,0.26700,Mass,0.825,0.59000,0,0,0,0,249.00,5330.00,0.89,0.92,2014-05-14,HATNet
201,HAT-P-39,HAT-P-39 b,Transit,1,3.54387000,0.050900,0.000000,0.59900,Mass,1.571,0.19000,0,0,0,0,642.00,6430.00,1.40,1.62,2014-05-14,HATNet
202,HAT-P-4,HAT-P-4 b,Transit,1,3.05653600,0.044380,0.000000,0.67100,Mass,1.274,0.40300,0,0,0,0,314.00,5860.00,,,2014-05-14,HATNet
203,HAT-P-40,HAT-P-40 b,Transit,1,4.45724000,,0.000000,0.48000,Mass,1.520,,0,0,0,0,501.00,6080.00,1.03,1.94,2018-04-26,HATNet
204,HAT-P-41,HAT-P-41 b,Transit,1,2.69405000,,0.000000,1.19000,Mass,2.050,,0,0,0,0,344.00,6390.00,2.56,2.05,2018-04-26,HATNet
205,HAT-P-42,HAT-P-42 b,Transit,1,4.64187800,0.057500,0.000000,1.04400,Mass,1.280,0.61000,0,0,0,0,447.00,5743.00,1.18,1.53,2014-05-14,HATNet
206,HAT-P-43,HAT-P-43 b,Transit,1,3.33268700,0.044300,0.000000,0.66200,Mass,1.281,0.39000,0,0,0,0,542.00,5645.00,1.05,1.10,2014-05-14,HATNet
207,HAT-P-44,HAT-P-44 b,Transit,2,4.30121900,0.050700,0.044000,0.35200,Mass,1.242,0.23000,0,0,0,0,363.00,5295.00,0.94,0.95,2014-05-14,HATNet
208,HAT-P-44,HAT-P-44 c,Radial Velocity,2,872.20000000,1.752000,0.494000,4.00000,Msini,,,0,0,0,0,363.00,5295.00,0.94,0.95,2014-05-14,W. M. Keck Observatory
209,HAT-P-45,HAT-P-45 b,Transit,1,3.12899200,0.045200,0.049000,0.89200,Mass,1.426,0.38000,0,0,0,0,305.00,6330.00,1.26,1.32,2014-05-14,HATNet
210,HAT-P-46,HAT-P-46 b,Transit,1,4.46312900,0.057700,0.123000,0.49300,Mass,1.284,0.28000,0,0,0,0,296.00,6120.00,1.28,1.40,2014-05-14,HATNet
211,HAT-P-49,HAT-P-49 b,Transit,1,2.69155000,,0.000000,2.20000,Mass,1.590,,0,0,0,0,322.00,6820.00,2.22,2.06,2018-04-26,HATNet
212,HAT-P-5,HAT-P-5 b,Transit,1,2.78849000,,0.000000,0.98000,Mass,1.210,,0,0,0,0,340.00,5960.00,1.04,1.12,2018-05-24,HATNet
213,HAT-P-50,HAT-P-50 b,Transit,1,3.12201090,0.045300,0.115000,1.35000,Mass,1.288,0.78000,0,0,0,0,497.00,6280.00,1.27,1.70,2015-11-19,HATNet
214,HAT-P-51,HAT-P-51 b,Transit,1,4.21802780,0.050690,0.123000,0.30900,Mass,1.293,0.17800,0,0,0,0,470.00,5449.00,0.98,1.04,2015-11-19,HATNet
215,HAT-P-52,HAT-P-52 b,Transit,1,2.75359530,0.036940,0.047000,0.81800,Mass,1.009,0.98000,0,0,0,0,385.00,5131.00,0.89,0.89,2015-11-19,HATNet
216,HAT-P-53,HAT-P-53 b,Transit,1,1.96162410,0.031590,0.134000,1.48400,Mass,1.318,0.80000,0,0,0,0,719.00,5956.00,1.09,1.21,2015-11-19,HATNet
217,HAT-P-54,HAT-P-54 b,Transit,1,3.79984700,0.041170,0.074000,0.76000,Mass,0.944,1.11800,0,0,0,0,144.25,4390.00,0.65,0.62,2015-04-24,HATNet
218,HAT-P-55,HAT-P-55 b,Transit,1,3.58524670,0.046040,0.139000,0.58200,Mass,1.182,0.43500,0,0,0,0,480.00,5808.00,1.01,1.01,2015-06-17,HATNet
219,HAT-P-56,HAT-P-56 b,Transit,1,2.79083000,,,2.31000,Mass,1.510,,0,0,1,0,310.50,6566.00,1.42,1.47,2018-04-26,HATNet
220,HAT-P-57,HAT-P-57 b,Transit,1,2.46530000,,0.000000,1.41000,Mass,1.740,,0,0,0,0,303.00,6330.00,2.77,1.85,2018-04-26,HATNet
221,HAT-P-6,HAT-P-6 b,Transit,1,3.85298000,,0.000000,1.32000,Mass,1.480,,0,0,0,0,261.00,6570.00,1.79,1.62,2018-04-26,HATNet
222,HAT-P-65,HAT-P-65 b,Transit,1,2.60545520,0.039510,0.304000,0.52700,Mass,1.890,0.09600,0,0,0,0,841.00,5835.00,1.21,1.86,2016-09-15,HATNet
223,HAT-P-66,HAT-P-66 b,Transit,1,2.97208600,0.043630,0.090000,0.78300,Mass,1.590,0.24200,0,0,0,0,927.00,6002.00,1.25,1.88,2016-09-15,HATNet
224,HAT-P-67,HAT-P-67 b,Transit,1,4.81010250,0.065050,0.000000,0.34000,Mass,2.085,0.05200,0,0,0,0,320.00,6406.00,1.64,2.55,2017-04-13,HATNet
225,HAT-P-7,HAT-P-7 b,Transit,1,2.20474000,,0.000000,1.84000,Mass,1.510,,0,1,0,1,320.00,6389.00,1.56,2.00,2018-04-26,HATNet
226,HAT-P-8,HAT-P-8 b,Transit,1,3.07634000,,0.000000,1.28000,Mass,1.400,,0,0,0,0,230.00,6200.00,1.27,1.57,2018-04-26,HATNet
227,HAT-P-9,HAT-P-9 b,Transit,1,3.92289000,0.053000,0.000000,0.78000,Mass,1.400,0.35000,0,0,0,0,480.00,6350.00,1.28,1.32,2014-05-14,HATNet
228,HATS-1,HATS-1 b,Transit,1,3.44645900,0.044400,0.120000,1.85500,Mass,1.302,1.03000,0,0,0,0,303.00,5870.00,0.99,1.04,2014-05-14,HATSouth
229,HATS-10,HATS-10 b,Transit,1,3.31284600,0.044910,0.501000,0.52600,Mass,0.969,0.70000,0,0,0,0,496.00,5880.00,1.10,1.10,2015-05-21,HATSouth
230,HATS-11,HATS-11 b,Transit,1,3.61916340,,,0.83000,Mass,1.487,0.31500,0,0,1,0,969.60,6060.00,1.00,1.44,2018-01-18,HATSouth
231,HATS-12,HATS-12 b,Transit,1,3.14283470,,,2.39000,Mass,1.384,1.12000,0,0,1,0,374.04,6408.00,1.49,2.21,2018-01-18,HATSouth
232,HATS-13,HATS-13 b,Transit,1,3.04404990,0.040570,0.181000,0.54300,Mass,1.212,0.37700,0,0,0,0,476.00,5523.00,0.96,0.89,2015-08-13,HATSouth
233,HATS-14,HATS-14 b,Transit,1,2.76676410,0.038150,0.142000,1.07100,Mass,1.039,1.19100,0,0,0,1,513.00,5346.00,0.97,0.93,2015-08-13,HATSouth
234,HATS-15,HATS-15 b,Transit,1,1.74748753,0.027120,0.126000,2.17000,Mass,1.105,1.97000,0,0,0,0,689.00,5311.00,0.87,0.92,2016-06-23,HATSouth
235,HATS-16,HATS-16 b,Transit,1,2.68650200,0.037440,0.000000,3.27000,Mass,1.300,1.86000,0,0,0,0,774.00,5738.00,0.97,1.24,2016-06-23,HATSouth
236,HATS-17,HATS-17 b,Transit,1,16.25461100,0.130800,0.029000,1.33800,Mass,0.777,3.50000,0,0,0,0,339.00,5846.00,1.13,1.09,2016-09-15,HATSouth
237,HATS-18,HATS-18 b,Transit,1,0.83784340,0.017610,0.166000,1.98000,Mass,1.337,1.02000,0,0,0,0,645.00,5600.00,1.04,1.02,2016-10-27,Multiple Observatories
238,HATS-2,HATS-2 b,Transit,1,1.35413300,0.023000,0.000000,1.34500,Mass,1.168,1.05000,0,0,0,0,360.00,5227.00,0.88,0.90,2014-05-14,HATSouth
239,HATS-22,HATS-22 b,Transit,1,4.72281240,0.050250,0.079000,2.74000,Mass,0.953,3.89000,0,0,0,0,207.90,4803.00,0.76,0.69,2017-03-16,HATSouth
240,HATS-23,HATS-23 b,Transit,1,2.16051560,0.033970,0.114000,1.47000,Mass,1.860,0.29000,0,0,0,0,747.00,5780.00,1.12,1.20,2017-03-16,HATSouth
241,HATS-24,HATS-24 b,Transit,1,1.34849540,0.025470,0.242000,2.44000,Mass,1.487,0.92000,0,0,0,0,510.00,6346.00,1.21,1.17,2017-03-16,HATSouth
242,HATS-25,HATS-25 b,Transit,1,4.29864320,0.051630,0.176000,0.61300,Mass,1.260,0.38000,0,0,0,0,466.00,5715.00,0.99,1.11,2016-06-09,HATSouth
243,HATS-26,HATS-26 b,Transit,1,3.30238810,0.047350,0.245000,0.65000,Mass,1.750,0.15300,0,0,0,0,907.00,6071.00,1.30,2.04,2016-06-09,HATSouth
244,HATS-27,HATS-27 b,Transit,1,4.63703800,0.061100,0.581000,0.53000,Mass,1.500,0.18000,0,0,0,0,840.00,6438.00,1.42,1.74,2016-06-09,HATSouth
245,HATS-28,HATS-28 b,Transit,1,3.18107810,0.041310,0.202000,0.67200,Mass,1.194,0.48000,0,0,0,0,521.00,5498.00,0.93,0.92,2016-06-09,HATSouth
246,HATS-29,HATS-29 b,Transit,1,4.60587490,0.054750,0.158000,0.65300,Mass,1.251,0.41100,0,0,0,0,351.00,5670.00,1.03,1.07,2016-06-09,HATSouth
247,HATS-3,HATS-3 b,Transit,1,3.54785000,,0.000000,0.55000,Mass,0.990,,0,0,0,0,453.00,6351.00,0.44,1.00,2018-04-26,HATSouth
248,HATS-30,HATS-30 b,Transit,1,3.17435160,0.043540,0.096000,0.70600,Mass,1.175,0.54300,0,0,0,0,339.00,5943.00,1.09,1.06,2016-06-09,HATSouth
249,HATS-31,HATS-31 b,Transit,1,3.37796000,0.047800,0.233000,0.88000,Mass,1.640,0.24300,0,0,0,0,872.00,6050.00,1.27,1.87,2016-12-01,HATSouth
250,HATS-32,HATS-32 b,Transit,1,2.81265480,0.040240,0.471000,0.92000,Mass,1.249,0.58000,0,0,0,0,839.00,5700.00,1.10,1.10,2016-12-01,HATSouth
251,HATS-33,HATS-33 b,Transit,1,2.54955510,0.037270,0.080000,1.19200,Mass,1.230,0.79000,0,0,0,0,255.00,5659.00,1.06,1.02,2016-12-01,HATSouth
252,HATS-34,HATS-34 b,Transit,1,2.10616070,0.031660,0.108000,0.94100,Mass,1.430,0.40000,0,0,0,0,532.00,5380.00,0.95,0.98,2016-12-01,HATSouth
253,HATS-35,HATS-35 b,Transit,1,1.82099930,0.031990,0.306000,1.22200,Mass,1.464,0.48400,0,0,0,0,557.00,6300.00,1.32,1.43,2016-12-01,HATSouth
254,HATS-36,HATS-36 b,Transit,1,4.17523870,0.054250,0.105000,3.21600,Mass,1.235,2.12000,0,0,1,0,962.00,6149.00,1.22,1.16,2018-03-26,HATSouth
255,HATS-39,HATS-39 b,Transit,1,4.57763480,0.060070,0.275000,0.63000,Mass,1.570,0.20200,0,0,0,0,773.00,6572.00,1.38,1.62,2018-04-12,HATSouth
256,HATS-4,HATS-4 b,Transit,1,2.51672900,0.036200,0.013000,1.32300,Mass,1.020,1.55000,0,0,0,0,420.00,5403.00,1.00,0.93,2014-07-02,HATSouth
257,HATS-40,HATS-40 b,Transit,1,3.26427360,0.049970,0.312000,1.59000,Mass,1.580,0.49000,0,0,0,0,1431.00,6460.00,1.56,2.26,2018-04-12,HATSouth
258,HATS-41,HATS-41 b,Transit,1,4.19364900,0.058300,0.380000,9.70000,Mass,1.330,5.10000,0,0,0,0,800.00,6424.00,1.50,1.71,2018-04-12,HATSouth
259,HATS-42,HATS-42 b,Transit,1,2.29210200,0.036890,0.229000,1.88000,Mass,1.400,0.83000,0,0,0,0,942.00,6060.00,1.27,1.48,2018-04-12,HATSouth
260,HATS-43,HATS-43 b,Transit,1,4.38884970,0.049440,0.173000,0.26100,Mass,1.180,0.19100,0,0,0,0,341.00,5099.00,0.84,0.81,2018-05-24,HATSouth
261,HATS-44,HATS-44 b,Transit,1,2.74390040,0.036490,0.279000,0.56000,Mass,1.067,0.56000,0,0,0,0,463.00,5080.00,0.86,0.85,2018-05-24,HATSouth
262,HATS-45,HATS-45 b,Transit,1,4.18762440,0.055110,0.240000,0.70000,Mass,1.286,0.41000,0,0,0,0,818.00,6450.00,1.27,1.31,2018-05-24,HATSouth
263,HATS-46,HATS-46 b,Transit,1,4.74237290,0.053670,0.559000,0.17300,Mass,0.903,0.28000,0,0,0,0,448.00,5495.00,0.92,0.85,2018-05-24,HATSouth
264,HATS-5,HATS-5 b,Transit,1,4.76338700,0.054200,0.019000,0.23700,Mass,0.912,0.39000,0,0,0,0,257.00,5304.00,0.94,0.87,2014-05-14,HATSouth
265,HATS-50,HATS-50 b,Transit,1,3.82970150,0.050460,0.516000,0.39000,Mass,1.130,0.33000,0,0,0,0,717.00,5990.00,1.17,1.12,2018-01-05,HATSouth
266,HATS-51,HATS-51 b,Transit,1,3.34887020,0.046390,0.330000,0.76800,Mass,1.410,0.34000,0,0,0,0,478.00,5758.00,1.19,1.44,2018-01-05,HATSouth
267,HATS-52,HATS-52 b,Transit,1,1.36665436,0.024980,0.246000,2.24000,Mass,1.382,1.06000,0,0,0,0,631.00,6010.00,1.11,1.05,2018-01-05,HATSouth
268,HATS-53,HATS-53 b,Transit,1,3.85377680,0.047530,0.330000,0.59500,Mass,1.340,0.30300,0,0,0,0,613.00,5644.00,0.96,1.10,2018-01-05,HATSouth
269,HATS-6,HATS-6 b,Transit,1,3.32527250,0.036230,0.000000,0.31900,Mass,0.998,0.39900,0,0,0,0,148.40,3724.00,0.57,0.57,2015-05-14,HATSouth
270,HATS-7,HATS-7 b,Transit,1,3.18531500,0.040120,0.170000,0.12000,Mass,0.563,0.83000,0,0,0,0,257.00,4985.00,0.85,0.81,2018-05-24,HATSouth
271,HATS-8,HATS-8 b,Transit,1,3.58389300,0.046670,0.376000,0.13800,Mass,0.873,0.25900,0,0,0,0,829.00,5679.00,1.06,1.09,2015-06-17,HATSouth
272,HATS-9,HATS-9 b,Transit,1,1.91531100,,,0.81600,Mass,1.172,0.62600,0,0,1,0,622.00,5366.00,1.03,1.50,2018-01-18,HATSouth
273,HD 100546,HD 100546 b,Imaging,1,,53.000000,,,,6.900,,0,0,0,0,97.00,10500.00,2.40,,2015-05-14,Paranal Observatory
274,HD 100655,HD 100655 b,Radial Velocity,1,157.57001000,0.680000,0.090000,1.61000,Msini,,,0,0,0,0,137.72,4891.00,2.28,10.06,2018-09-06,Bohyunsan Optical Astronomical Observatory
275,HD 100777,HD 100777 b,Radial Velocity,1,383.70001000,1.030000,0.360000,1.03000,Msini,,,0,0,0,0,49.60,5533.00,0.83,1.04,2018-09-06,La Silla Observatory
276,HD 10180,HD 10180 c,Radial Velocity,6,5.75969000,0.064120,0.073000,0.04160,Msini,,,0,0,0,0,39.02,5911.00,1.06,1.11,2015-06-25,La Silla Observatory
277,HD 10180,HD 10180 d,Radial Velocity,6,16.35700000,0.128590,0.131000,0.03780,Msini,,,0,0,0,0,39.02,5911.00,1.06,1.11,2015-06-25,La Silla Observatory
278,HD 10180,HD 10180 e,Radial Velocity,6,49.74800000,0.269900,0.051000,0.08050,Msini,,,0,0,0,0,39.02,5911.00,1.06,1.11,2015-06-25,La Silla Observatory
279,HD 10180,HD 10180 f,Radial Velocity,6,122.74400000,0.492900,0.119000,0.07220,Msini,,,0,0,0,0,39.02,5911.00,1.06,1.11,2015-06-25,La Silla Observatory
280,HD 10180,HD 10180 g,Radial Velocity,6,604.67000000,1.427000,0.263000,0.07320,Msini,,,0,0,0,0,39.02,5911.00,1.06,1.11,2015-06-25,La Silla Observatory
281,HD 10180,HD 10180 h,Radial Velocity,6,2205.00000000,3.381000,0.095000,0.20660,Msini,,,0,0,0,0,39.02,5911.00,1.06,1.11,2015-06-25,La Silla Observatory
282,HD 101930,HD 101930 b,Radial Velocity,1,70.46000000,0.300000,0.110000,0.25000,Msini,,,0,0,0,0,30.05,5108.00,0.57,0.86,2018-09-06,La Silla Observatory
283,HD 102117,HD 102117 b,Radial Velocity,1,20.81330000,0.150000,0.120000,0.17000,Msini,,,0,0,0,1,39.62,5655.00,1.06,1.23,2018-09-06,La Silla Observatory
284,HD 102195,HD 102195 b,Radial Velocity,1,4.11377000,0.050000,0.000000,0.41000,Msini,,,0,0,0,0,29.36,5301.00,0.76,0.82,2018-09-06,Kitt Peak National Observatory
285,HD 102272,HD 102272 b,Radial Velocity,1,127.58000000,0.510000,0.050000,4.94000,Msini,,,0,0,0,0,350.01,4790.00,1.45,10.30,2018-09-06,McDonald Observatory
286,HD 102329,HD 102329 b,Radial Velocity,1,778.09998000,1.810000,0.210000,8.16000,Msini,,,0,0,0,0,218.42,4745.00,3.21,9.82,2018-09-06,W. M. Keck Observatory
287,HD 102365,HD 102365 b,Radial Velocity,1,122.10000000,0.460000,0.340000,0.05000,Msini,,,0,0,0,0,9.29,5630.00,0.85,,2014-05-14,Anglo-Australian Telescope
288,HD 102956,HD 102956 b,Radial Velocity,1,6.49480000,0.080000,0.050000,0.92000,Msini,,,0,0,0,0,122.32,4994.00,1.59,4.41,2018-09-06,W. M. Keck Observatory
289,HD 103197,HD 103197 b,Radial Velocity,1,47.84000000,0.250000,0.000000,0.09000,Msini,,,0,0,0,0,57.24,5250.00,0.80,0.88,2018-09-06,La Silla Observatory
290,HD 103720,HD 103720 b,Radial Velocity,1,4.55570000,0.049800,0.086000,0.62000,Msini,,,0,0,0,0,41.60,5017.00,0.79,0.73,2015-01-08,La Silla Observatory
291,HD 103774,HD 103774 b,Radial Velocity,1,5.88810000,0.070000,0.090000,0.36700,Msini,,,0,0,0,0,56.50,6489.00,1.33,,2014-05-14,La Silla Observatory
