pl_id,pl_host_star_id,pl_name,pl_discmethod_id,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,row_update,pl_facility_id
228,228,HAT-P-9 b,2,3.92289000,0.053000,0.000000,0.78000,Mass,1.400,0.35000,0,0,0,0,2014-05-14,12
229,229,HATS-1 b,2,3.44645900,0.044400,0.120000,1.85500,Mass,1.302,1.03000,0,0,0,0,2014-05-14,13
230,230,HATS-10 b,2,3.31284600,0.044910,0.501000,0.52600,Mass,0.969,0.70000,0,0,0,0,2015-05-21,13
231,231,HATS-11 b,2,3.61916340,,,0.83000,Mass,1.487,0.31500,0,0,1,0,2018-01-18,13
232,232,HATS-12 b,2,3.14283470,,,2.39000,Mass,1.384,1.12000,0,0,1,0,2018-01-18,13
233,233,HATS-13 b,2,3.04404990,0.040570,0.181000,0.54300,Mass,1.212,0.37700,0,0,0,0,2015-08-13,13
234,234,HATS-14 b,2,2.76676410,0.038150,0.142000,1.07100,Mass,1.039,1.19100,0,0,0,1,2015-08-13,13
235,235,HATS-15 b,2,1.74748753,0.027120,0.126000,2.17000,Mass,1.105,1.97000,0,0,0,0,2016-06-23,13
236,236,HATS-16 b,2,2.68650200,0.037440,0.000000,3.27000,Mass,1.300,1.86000,0,0,0,0,2016-06-23,13
237,237,HATS-17 b,2,16.25461100,0.130800,0.029000,1.33800,Mass,0.777,3.50000,0,0,0,0,2016-09-15,13
238,238,HATS-18 b,2,0.83784340,0.017610,0.166000,1.98000,Mass,1.337,1.02000,0,0,0,0,2016-10-27,34
239,239,HATS-2 b,2,1.35413300,0.023000,0.000000,1.34500,Mass,1.168,1.05000,0,0,0,0,2014-05-14,13
240,240,HATS-22 b,2,4.72281240,0.050250,0.079000,2.74000,Mass,0.953,3.89000,0,0,0,0,2017-03-16,13
241,241,HATS-23 b,2,2.16051560,0.033970,0.114000,1.47000,Mass,1.860,0.29000,0,0,0,0,2017-03-16,13
242,242,HATS-24 b,2,1.34849540,0.025470,0.242000,2.44000,Mass,1.487,0.92000,0,0,0,0,2017-03-16,13
243,243,HATS-25 b,2,4.29864320,0.051630,0.176000,0.61300,Mass,1.260,0.38000,0,0,0,0,2016-06-09,13
244,244,HATS-26 b,2,3.30238810,0.047350,0.245000,0.65000,Mass,1.750,0.15300,0,0,0,0,2016-06-09,13
245,245,HATS-27 b,2,4.63703800,0.061100,0.581000,0.53000,Mass,1.500,0.18000,0,0,0,0,2016-06-09,13
246,246,HATS-28 b,2,3.18107810,0.041310,0.202000,0.67200,Mass,1.194,0.48000,0,0,0,0,2016-06-09,13
247,247,HATS-29 b,2,4.60587490,0.054750,0.158000,0.65300,Mass,1.251,0.41100,0,0,0,0,2016-06-09,13
248,248,HATS-3 b,2,3.54785000,,0.000000,0.55000,Mass,0.990,,0,0,0,0,2018-04-26,13
249,249,HATS-30 b,2,3.17435160,0.043540,0.096000,0.70600,Mass,1.175,0.54300,0,0,0,0,2016-06-09,13
250,250,HATS-31 b,2,3.37796000,0.047800,0.233000,0.88000,Mass,1.640,0.24300,0,0,0,0,2016-12-01,13
251,251,HATS-32 b,2,2.81265480,0.040240,0.471000,0.92000,Mass,1.249,0.58000,0,0,0,0,2016-12-01,13
252,252,HATS-33 b,2,2.54955510,0.037270,0.080000,1.19200,Mass,1.230,0.79000,0,0,0,0,2016-12-01,13
253,253,HATS-34 b,2,2.10616070,0.031660,0.108000,0.94100,Mass,1.430,0.40000,0,0,0,0,2016-12-01,13
254,254,HATS-35 b,2,1.82099930,0.031990,0.306000,1.22200,Mass,1.464,0.48400,0,0,0,0,2016-12-01,13
255,255,HATS-36 b,2,4.17523870,0.054250,0.105000,3.21600,Mass,1.235,2.12000,0,0,1,0,2018-03-26,13
256,256,HATS-39 b,2,4.57763480,0.060070,0.275000,0.63000,Mass,1.570,0.20200,0,0,0,0,2018-04-12,13
257,257,HATS-4 b,2,2.51672900,0.036200,0.013000,1.32300,Mass,1.020,1.55000,0,0,0,0,2014-07-02,13
258,258,HATS-40 b,2,3.26427360,0.049970,0.312000,1.59000,Mass,1.580,0.49000,0,0,0,0,2018-04-12,13
259,259,HATS-41 b,2,4.19364900,0.058300,0.380000,9.70000,Mass,1.330,5.10000,0,0,0,0,2018-04-12,13
260,260,HATS-42 b,2,2.29210200,0.036890,0.229000,1.88000,Mass,1.400,0.83000,0,0,0,0,2018-04-12,13
261,261,HATS-43 b,2,4.38884970,0.049440,0.173000,0.26100,Mass,1.180,0.19100,0,0,0,0,2018-05-24,13
262,262,HATS-44 b,2,2.74390040,0.036490,0.279000,0.56000,Mass,1.067,0.56000,0,0,0,0,2018-05-24,13
263,263,HATS-45 b,2,4.18762440,0.055110,0.240000,0.70000,Mass,1.286,0.41000,0,0,0,0,2018-05-24,13
264,264,HATS-46 b,2,4.74237290,0.053670,0.559000,0.17300,Mass,0.903,0.28000,0,0,0,0,2018-05-24,13
265,265,HATS-5 b,2,4.76338700,0.054200,0.019000,0.23700,Mass,0.912,0.39000,0,0,0,0,2014-05-14,13
266,266,HATS-50 b,2,3.82970150,0.050460,0.516000,0.39000,Mass,1.130,0.33000,0,0,0,0,2018-01-05,13
267,267,HATS-51 b,2,3.34887020,0.046390,0.330000,0.76800,Mass,1.410,0.34000,0,0,0,0,2018-01-05,13
268,268,HATS-52 b,2,1.36665436,0.024980,0.246000,2.24000,Mass,1.382,1.06000,0,0,0,0,2018-01-05,13
269,269,HATS-53 b,2,3.85377680,0.047530,0.330000,0.59500,Mass,1.340,0.30300,0,0,0,0,2018-01-05,13
270,270,HATS-6 b,2,3.32527250,0.036230,0.000000,0.31900,Mass,0.998,0.39900,0,0,0,0,2015-05-14,13
271,271,HATS-7 b,2,3.18531500,0.040120,0.170000,0.12000,Mass,0.563,0.83000,0,0,0,0,2018-05-24,13
272,272,HATS-8 b,2,3.58389300,0.046670,0.376000,0.13800,Mass,0.873,0.25900,0,0,0,0,2015-06-17,13
273,273,HATS-9 b,2,1.91531100,,,0.81600,Mass,1.172,0.62600,0,0,1,0,2018-01-18,13
274,274,HD 100546 b,8,,53.000000,,,,6.900,,0,0,0,0,2015-05-14,39
275,275,HD 100655 b,3,157.57001000,0.680000,0.090000,1.61000,Msini,,,0,0,0,0,2018-09-06,5
276,276,HD 100777 b,3,383.70001000,1.030000,0.360000,1.03000,Msini,,,0,0,0,0,2018-09-06,24
277,277,HD 10180 c,3,5.75969000,0.064120,0.073000,0.04160,Msini,,,0,0,0,0,2015-06-25,24
278,277,HD 10180 d,3,16.35700000,0.128590,0.131000,0.03780,Msini,,,0,0,0,0,2015-06-25,24
279,277,HD 10180 e,3,49.74800000,0.269900,0.051000,0.08050,Msini,,,0,0,0,0,2015-06-25,24
280,277,HD 10180 f,3,122.74400000,0.492900,0.119000,0.07220,Msini,,,0,0,0,0,2015-06-25,24
281,277,HD 10180 g,3,604.67000000,1.427000,0.263000,0.07320,Msini,,,0,0,0,0,2015-06-25,24
282,277,HD 10180 h,3,2205.00000000,3.381000,0.095000,0.20660,Msini,,,0,0,0,0,2015-06-25,24
283,283,HD 101930 b,3,70.46000000,0.300000,0.110000,0.25000,Msini,,,0,0,0,0,2018-09-06,24
284,284,HD 102117 b,3,20.81330000,0.150000,0.120000,0.17000,Msini,,,0,0,0,1,2018-09-06,24
285,285,HD 102195 b,3,4.11377000,0.050000,0.000000,0.41000,Msini,,,0,0,0,0,2018-09-06,23
286,286,HD 102272 b,3,127.58000000,0.510000,0.050000,4.94000,Msini,,,0,0,0,0,2018-09-06,32
287,287,HD 102329 b,3,778.09998000,1.810000,0.210000,8.16000,Msini,,,0,0,0,0,2018-09-06,52
288,288,HD 102365 b,3,122.10000000,0.460000,0.340000,0.05000,Msini,,,0,0,0,0,2014-05-14,2
289,289,HD 102956 b,3,6.49480000,0.080000,0.050000,0.92000,Msini,,,0,0,0,0,2018-09-06,52
290,290,HD 103197 b,3,47.84000000,0.250000,0.000000,0.09000,Msini,,,0,0,0,0,2018-09-06,24
291,291,HD 103720 b,3,4.55570000,0.049800,0.086000,0.62000,Msini,,,0,0,0,0,2015-01-08,24
292,292,HD 103774 b,3,5.88810000,0.070000,0.090000,0.36700,Msini,,,0,0,0,0,2014-05-14,24
293,293,HD 104067 b,3,55.80600000,0.260000,0.000000,0.16000,Msini,,,0,0,0,0,2018-09-06,24
294,294,HD 10442 b,3,1053.20000000,2.030000,0.090000,1.53000,Msini,,,0,0,0,0,2018-09-27,52
295,295,HD 104985 b,3,199.50500000,0.950000,0.090000,8.30000,Msini,,,0,0,0,0,2014-05-14,37
296,296,HD 106252 b,3,1531.00000000,2.610000,0.480000,6.93000,Msini,,,0,0,0,0,2018-09-06,28
297,297,HD 106270 b,3,2890.00000000,4.300000,0.402000,11.00000,Msini,,,0,0,0,0,2014-05-14,52
298,298,HD 106315 b,2,9.55804000,0.090500,,,,0.207,,0,0,1,1,2018-07-12,17
299,298,HD 106315 c,2,21.05788000,0.153300,,,,0.385,,0,0,1,0,2018-07-12,17
300,300,HD 10647 b,3,989.20000000,2.015000,0.150000,0.94000,Msini,,,0,0,0,0,2014-05-14,52
301,301,HD 106515 A b,3,3630.00000000,4.590000,0.572000,9.61000,Msini,,,0,0,0,0,2014-05-14,24
302,302,HD 106906 b,8,,650.000000,,11.00000,Mass,,,0,0,0,1,2014-05-14,26
303,303,HD 10697 b,3,1075.20000000,2.131000,0.099000,6.21000,Msini,,,0,0,0,0,2014-05-14,52
304,304,HD 107148 b,3,48.05600000,0.269000,0.050000,0.21000,Msini,,,0,0,0,0,2014-05-14,52
305,305,HD 108147 b,3,10.89850000,0.102000,0.530000,0.26100,Msini,,,0,0,0,0,2014-05-14,24
306,306,HD 108341 b,3,1129.00000000,2.000000,0.850000,3.50000,Msini,,,0,0,0,0,2015-01-08,24
307,307,HD 108863 b,3,443.39999000,1.450000,0.000000,2.84000,Msini,,,0,0,0,0,2018-09-06,52
308,308,HD 108874 b,3,394.48123000,1.040000,0.130000,1.42000,Msini,,,0,0,0,0,2018-09-06,52
309,308,HD 108874 c,3,1624.00000000,2.659000,0.239000,0.99000,Msini,,,0,0,0,0,2014-05-14,52
310,310,HD 109246 b,3,68.27000000,0.330000,0.120000,0.86000,Msini,,,0,0,0,0,2018-09-06,14
311,311,HD 109271 b,3,7.85430000,0.079000,0.250000,0.05400,Msini,,,0,0,0,0,2014-05-14,24
312,311,HD 109271 c,3,30.93000000,0.196000,0.150000,0.07600,Msini,,,0,0,0,0,2014-05-14,24
313,313,HD 109749 b,3,5.23989100,0.061500,0.000000,0.27000,Msini,,,0,0,0,0,2018-09-27,52
314,314,HD 110014 b,3,835.47700000,2.140000,0.462000,11.09000,Msini,,,0,0,0,0,2014-05-14,24
315,315,HD 111232 b,3,1143.00000000,1.970000,0.200000,7.14000,Msini,,,0,0,0,0,2018-09-06,24
316,316,HD 111591 b,3,1056.40000000,2.500000,0.260000,4.40000,Msini,,,0,0,0,0,2017-11-30,34
317,317,HD 111998 b,3,825.90000000,1.820000,0.030000,4.51000,Msini,,,0,0,0,0,2016-09-08,24
318,318,HD 113337 b,3,324.00000000,0.920000,0.460000,2.83000,Msini,,,0,0,0,0,2014-05-14,14
319,319,HD 113538 b,3,663.20000000,1.240000,0.140000,0.36000,Msini,,,0,0,0,0,2015-01-08,24
320,319,HD 113538 c,3,1818.00000000,2.440000,0.200000,0.93000,Msini,,,0,0,0,0,2015-01-08,24
321,321,HD 113996 b,3,610.20000000,1.600000,0.280000,6.30000,Msini,,,0,0,0,0,2017-11-30,5
322,322,HD 114386 b,3,937.70001000,1.730000,0.230000,1.14000,Msini,,,0,0,0,0,2018-09-06,24
323,323,HD 114613 b,3,3827.00000000,5.160000,0.250000,0.48000,Msini,,,0,0,0,0,2014-05-14,2
324,324,HD 114729 b,3,1114.00000000,2.100000,0.170000,1.09000,Msini,,,0,0,0,0,2018-09-06,52
325,325,HD 114762 b,3,83.91510000,0.360000,0.340000,10.69000,Msini,,,0,0,0,0,2018-09-06,36
326,326,HD 114783 b,3,493.70000000,1.160000,0.144000,1.10000,Msini,,,0,0,0,0,2014-05-14,52
327,327,HD 11506 b,3,1622.10000000,2.900000,0.374300,4.83000,Msini,,,0,0,0,0,2018-09-27,52
328,327,HD 11506 c,3,223.41000000,0.774000,0.193000,0.40800,Msini,,,0,0,0,0,2018-09-27,52
329,329,HD 116029 b,3,670.00000000,1.650000,0.000000,1.40000,Msini,,,0,0,0,0,2018-09-06,52
330,330,HD 117207 b,3,2597.00000000,3.740000,0.140000,1.73000,Msini,,,0,0,0,0,2018-09-06,52
331,331,HD 11755 b,3,433.70001000,1.090000,0.190000,5.63000,Msini,,,0,0,0,0,2018-09-06,5
332,332,HD 117618 b,3,25.82700000,0.170000,0.420000,0.19000,Msini,,,0,0,0,1,2018-09-06,2
333,333,HD 118203 b,3,6.13350000,0.070000,0.310000,2.79000,Msini,,,0,0,0,0,2018-09-06,14
334,334,HD 11964 b,3,1945.00000000,3.160000,0.041000,0.62200,Msini,,,0,0,0,0,2014-05-14,52
335,334,HD 11964 c,3,37.91000000,0.229000,0.300000,0.07880,Msini,,,0,0,0,0,2014-05-14,52
336,336,HD 11977 b,3,711.00000000,1.930000,0.400000,6.54000,Msini,,,0,0,0,0,2014-05-14,24
337,337,HD 120084 b,3,2082.00000000,4.300000,0.660000,4.50000,Msini,,,0,0,0,0,2014-05-14,37
338,338,HD 121504 b,3,63.33000000,0.330000,0.030000,1.51000,Msini,,,0,0,0,0,2018-09-06,24
339,339,HD 12484 b,3,58.83000000,0.297000,0.070000,2.98000,Msini,,,0,0,0,0,2016-02-25,14
340,340,HD 125595 b,3,9.67370000,0.080000,0.000000,0.02000,Msini,,,0,0,0,0,2018-09-06,24
341,341,HD 125612 b,3,557.04000000,1.372000,0.455300,3.10000,Msini,,,0,0,0,0,2018-09-27,52
342,341,HD 125612 c,3,4.15514000,0.052400,0.049000,0.05500,Msini,,,0,0,0,0,2018-09-27,24
343,341,HD 125612 d,3,2835.00000000,4.060000,0.117200,7.28000,Msini,,,0,0,0,0,2018-09-27,24
344,344,HD 12648 b,3,133.60001000,0.540000,0.040000,1.96000,Msini,,,0,0,0,0,2018-09-06,5
345,345,HD 12661 b,3,262.70862000,0.840000,0.380000,2.43000,Msini,,,0,0,0,0,2018-09-06,34
346,345,HD 12661 c,3,1708.00000000,2.814500,0.031000,1.81200,Msini,,,0,0,0,0,2014-11-19,34
347,347,HD 126614 b,3,1244.00000000,2.370000,0.410000,0.41000,Msini,,,0,0,0,0,2018-09-06,52
348,348,HD 128311 b,3,453.01900000,1.084000,0.303000,1.76900,Msini,,,0,0,0,1,2015-06-25,52
349,348,HD 128311 c,3,921.53800000,1.740000,0.159000,3.78900,Mass,,,0,0,0,1,2015-06-25,52
350,350,HD 128356 b,3,298.20000000,0.870000,0.570000,0.89000,Msini,,,0,0,0,0,2016-11-10,34
351,351,HD 129445 b,3,1840.00000000,2.900000,0.700000,1.60000,Msini,,,0,0,0,0,2014-05-14,26
352,352,HD 130322 b,3,10.70871000,0.092500,0.029000,1.15000,Msini,,,0,0,0,0,2015-02-19,24
353,353,HD 131496 b,3,883.00000000,2.110000,0.160000,2.24000,Msini,,,0,0,0,0,2018-09-06,52
354,354,HD 131664 b,3,1951.00000000,3.170000,0.640000,19.12000,Msini,,,0,0,0,0,2018-09-06,24
355,355,HD 13189 b,3,471.60001000,1.250000,0.270000,10.95000,Msini,,,0,0,0,0,2018-09-06,49
356,356,HD 132406 b,3,974.00000000,1.980000,0.340000,5.38000,Msini,,,0,0,0,0,2018-09-06,14
357,357,HD 132563 b,3,1544.00000000,2.620000,0.220000,1.49000,Msini,,,0,0,0,0,2014-05-14,42
358,358,HD 133131 A b,3,649.00000000,1.440000,0.330000,1.42000,Msini,,,0,0,0,1,2016-09-08,26
359,358,HD 133131 A c,3,3568.00000000,4.490000,0.490000,0.42000,Msini,,,0,0,0,1,2016-09-08,26
360,360,HD 133131 B b,3,5769.00000000,6.150000,0.610000,2.50000,Msini,,,0,0,0,1,2016-09-08,26
361,361,HD 134987 b,3,258.17999000,0.810000,0.230000,1.61000,Msini,,,0,0,0,0,2018-09-06,52
362,361,HD 134987 c,3,5000.00000000,5.800000,0.120000,0.82000,Msini,,,0,0,0,0,2014-05-14,34
363,363,HD 136418 b,3,464.29999000,1.290000,0.250000,2.14000,Msini,,,0,0,0,0,2018-09-06,52
364,364,HD 137388 A b,3,330.00000000,0.890000,0.360000,0.20000,Msini,,,0,0,0,0,2018-09-06,24
365,365,HD 13908 b,3,19.38200000,0.154000,0.020000,0.86500,Msini,,,0,0,0,0,2014-05-14,14
366,365,HD 13908 c,3,931.00000000,2.030000,0.120000,5.13000,Msini,,,0,0,0,0,2014-05-14,14
367,367,HD 13931 b,3,4218.00000000,5.150000,0.020000,2.20000,Msini,,,0,0,0,0,2018-09-06,52
368,368,HD 139357 b,3,1125.70000000,2.360000,0.100000,9.76000,Msini,,,0,0,0,0,2014-05-14,49
369,369,HD 14067 b,3,1455.00000000,3.400000,0.533000,7.80000,Msini,,,0,0,0,0,2014-09-25,37
370,370,HD 141399 b,3,94.44000000,0.415000,0.040000,0.45100,Msini,,,0,0,0,0,2016-02-25,34
371,370,HD 141399 c,3,201.99000000,0.689000,0.048000,1.33000,Msini,,,0,0,0,0,2016-02-25,34
372,370,HD 141399 d,3,1069.80000000,2.090000,0.074000,1.18000,Msini,,,0,0,0,0,2016-02-25,34
373,370,HD 141399 e,3,5000.00000000,5.000000,0.260000,0.66000,Msini,,,0,0,0,0,2016-02-25,34
374,374,HD 141937 b,3,653.21997000,1.500000,0.410000,9.69000,Msini,,,0,0,0,0,2018-09-06,24
375,375,HD 142 b,3,349.70000000,1.020000,0.170000,1.25000,Msini,,,0,0,0,0,2014-08-21,2
376,375,HD 142 c,3,6005.00000000,6.800000,0.210000,5.30000,Msini,,,0,0,0,0,2014-08-21,2
377,377,HD 142022 A b,3,1928.00000000,2.930000,0.530000,4.44000,Msini,,,0,0,0,0,2018-09-06,24
378,378,HD 142245 b,3,1299.00000000,2.780000,0.000000,3.07000,Msini,,,0,0,0,0,2018-09-06,52
379,379,HD 142415 b,3,386.29999000,1.060000,0.500000,1.67000,Msini,,,0,0,0,0,2018-09-06,24
380,380,HD 143105 b,3,2.19740000,0.037900,0.070000,1.21000,Msini,,,0,0,0,0,2016-02-25,14
381,381,HD 143361 b,3,1046.20000000,1.980000,0.193000,3.48000,Msini,,,0,0,0,0,2016-11-10,26
382,382,HD 145377 b,3,103.95000000,0.450000,0.310000,6.02000,Msini,,,0,0,0,0,2018-09-06,24
383,383,HD 145457 b,3,176.30000000,0.760000,0.110000,2.23000,Msini,,,0,0,0,0,2018-09-06,44
384,384,HD 145934 b,3,2730.00000000,4.600000,0.053000,2.28000,Msini,,,0,0,0,0,2015-01-08,52
385,385,HD 1461 b,3,5.77152000,0.063400,0.172000,0.02026,Msini,,,0,0,0,1,2015-11-19,52
386,385,HD 1461 c,3,13.50520000,0.111700,0.305000,0.01759,Msini,,,0,0,0,0,2015-11-19,24
387,387,HD 147018 b,3,44.23600000,0.238800,0.468600,2.12000,Msini,,,0,0,0,0,2014-05-14,24
388,387,HD 147018 c,3,1008.00000000,1.922000,0.133000,6.56000,Msini,,,0,0,0,0,2014-05-14,24
389,389,HD 147379 b,3,86.54000000,0.319300,0.010000,0.07771,Msini,,,0,0,0,0,2018-01-05,6
390,390,HD 147513 b,3,528.40000000,1.320000,0.260000,1.21000,Msini,,,0,0,0,0,2014-05-14,24
391,391,HD 147873 b,3,116.59600000,0.522000,0.207000,5.14000,Msini,,,0,0,0,0,2016-11-10,34
392,391,HD 147873 c,3,491.54000000,1.360000,0.230000,2.30000,Msini,,,0,0,0,0,2016-11-10,34
393,393,HD 148156 b,3,1027.00000000,2.450000,0.520000,0.85000,Msini,,,0,0,0,0,2014-05-14,24
394,394,HD 148164 b,3,328.55000000,0.993000,0.587000,1.23000,Msini,,,0,0,0,0,2018-09-27,52
395,394,HD 148164 c,3,5062.00000000,6.150000,0.125000,5.16000,Msini,,,0,0,0,0,2018-09-27,52
396,396,HD 148284 b,3,339.33100000,0.974000,0.389260,33.70000,Msini,,,0,0,0,0,2018-09-27,52
397,397,HD 148427 b,3,331.50000000,1.040000,0.160000,1.30000,Msini,,,0,0,0,0,2018-09-06,28
398,398,HD 149026 b,3,2.87589000,,0.000000,0.38000,Mass,0.740,,0,0,0,0,2018-04-26,44
399,399,HD 149143 b,3,4.07182000,0.053000,0.016700,1.33000,Msini,,,0,0,0,1,2018-09-27,14
400,400,HD 1502 b,3,431.80000000,1.310000,0.101000,3.10000,Msini,,,0,0,0,0,2014-05-14,52
401,401,HD 150706 b,3,5894.00000000,6.700000,0.380000,2.71000,Msini,,,0,0,0,0,2014-07-23,14
402,402,HD 152079 b,3,2899.00000000,3.980000,0.520000,2.18000,Msini,,,0,0,0,0,2016-11-10,26
403,403,HD 152581 b,3,689.00000000,1.490000,0.000000,2.28000,Msini,,,0,0,0,0,2018-09-06,52
404,404,HD 153950 b,3,499.39999000,1.280000,0.340000,2.95000,Msini,,,0,0,0,0,2018-09-06,24
405,405,HD 154345 b,3,3341.55884000,4.210000,0.040000,0.82000,Msini,,,0,0,0,0,2018-09-06,52
406,406,HD 154672 b,3,163.94000000,0.600000,0.610000,5.37000,Msini,,,0,0,0,0,2018-09-06,26
407,407,HD 154857 b,3,408.60001000,1.290000,0.460000,2.45000,Msini,,,0,0,0,0,2018-09-06,2
408,407,HD 154857 c,3,3452.00000000,5.360000,0.060000,2.58000,Msini,,,0,0,0,0,2014-05-14,2
409,409,HD 155233 b,3,818.80000000,2.000000,0.040000,2.60000,Msini,,,0,0,0,0,2016-03-17,2
410,410,HD 155358 b,3,194.30000000,0.630000,0.170000,0.99000,Msini,,,0,0,0,0,2018-09-06,32
411,410,HD 155358 c,3,391.90000000,1.020000,0.160000,0.82000,Msini,,,0,0,0,0,2014-05-14,32
412,412,HD 156279 b,3,131.05000000,0.490000,0.710000,9.88000,Msini,,,0,0,0,0,2018-09-06,14
413,413,HD 156411 b,3,842.20000000,1.880000,0.220000,0.74000,Msini,,,0,0,0,0,2014-06-25,24
414,414,HD 156668 b,3,4.64550000,0.050000,0.000000,0.01300,Msini,,,0,0,0,1,2014-05-14,52
415,415,HD 156846 b,3,359.51001000,1.120000,0.850000,10.67000,Msini,,,0,0,0,0,2018-09-06,24
416,416,HD 158038 b,3,521.00000000,1.500000,0.290000,1.53000,Msini,,,0,0,0,0,2018-09-06,52
417,417,HD 158996 b,3,820.20000000,2.100000,0.130000,14.00000,Msini,,,0,0,0,0,2018-04-12,5
418,418,HD 159243 b,3,12.62000000,0.110000,0.020000,1.13000,Msini,,,0,0,0,0,2014-05-14,14
419,418,HD 159243 c,3,248.40000000,0.800000,0.075000,1.90000,Msini,,,0,0,0,0,2014-05-14,14
420,420,HD 159868 b,3,1178.40002000,2.300000,0.010000,2.51000,Msini,,,0,0,0,0,2018-09-06,2
421,420,HD 159868 c,3,352.30000000,1.000000,0.150000,0.73000,Msini,,,0,0,0,0,2014-05-14,2
422,422,HD 1605 b,3,577.20000000,1.492000,0.095000,0.93400,Msini,,,0,0,0,0,2018-09-27,34
423,422,HD 1605 c,3,2149.00000000,3.584000,0.099000,3.62000,Msini,,,0,0,0,0,2018-09-27,34
424,424,HD 160691 b,3,643.25000000,1.497000,0.128000,1.08000,Msini,,,0,0,0,0,2014-08-21,2
425,424,HD 160691 c,3,4205.80000000,5.235000,0.098500,1.81400,Msini,,,0,0,0,0,2014-08-21,2
426,424,HD 160691 d,3,9.63860000,0.090940,0.172000,0.03321,Msini,,,0,0,0,0,2014-08-21,24
427,424,HD 160691 e,3,310.55000000,0.921000,0.066600,0.52190,Msini,,,0,0,0,0,2014-08-21,24
428,428,HD 16141 b,3,75.52300000,0.360000,0.250000,0.26000,Msini,,,0,0,0,0,2018-09-06,52
429,429,HD 16175 b,3,990.00000000,2.120000,0.600000,5.10000,Msini,,,0,0,0,0,2018-09-06,28
430,430,HD 162020 b,3,8.42820000,0.080000,0.280000,9.84000,Msini,,,0,0,0,0,2018-09-06,24
431,431,HD 163607 b,3,75.19500000,0.362000,0.744000,0.79000,Msini,,,0,0,0,0,2018-09-27,52
432,431,HD 163607 c,3,1267.40000000,2.380000,0.076000,2.16000,Msini,,,0,0,0,0,2018-09-27,52
433,433,HD 16417 b,3,17.24000000,0.140000,0.200000,0.06960,Msini,,,0,0,0,1,2014-05-14,2
434,434,HD 164509 b,3,280.17000000,0.870000,0.238000,0.44300,Msini,,,0,0,0,0,2018-09-27,52
435,435,HD 164595 b,3,40.00000000,0.230000,0.088000,0.05078,Msini,,,0,0,0,0,2015-09-10,14
436,436,HD 164604 b,3,606.40000000,1.300000,0.240000,2.70000,Msini,,,0,0,0,0,2014-05-14,26
437,437,HD 164922 b,3,1155.00000000,2.100000,0.050000,0.31000,Msini,,,0,0,0,0,2018-09-06,52
438,437,HD 164922 c,3,75.76500000,0.335100,0.220000,0.04059,Msini,,,0,0,0,0,2016-10-27,34
439,439,HD 165155 b,3,434.50000000,1.130000,0.200000,2.89000,Msini,,,0,0,0,0,2016-11-10,34
440,440,HD 1666 b,3,270.00000000,0.940000,0.630000,6.43000,Msini,,,0,0,0,0,2015-04-01,34
441,441,HD 166724 b,3,5144.00000000,5.420000,0.734000,3.53000,Msini,,,0,0,0,0,2014-05-14,24
442,442,HD 167042 b,3,420.77000000,1.320000,0.089000,1.70000,Msini,,,0,0,0,0,2014-05-14,28
443,443,HD 168443 b,3,58.11247000,0.293100,0.528830,7.65900,Msini,,,0,0,0,0,2014-06-25,52
444,443,HD 168443 c,3,1749.83000000,2.837300,0.211300,17.19300,Msini,,,0,0,0,0,2015-02-05,52
445,445,HD 168746 b,3,6.40400000,0.070000,0.110000,0.27000,Msini,,,0,0,0,0,2018-09-06,24
446,446,HD 1690 b,3,533.00000000,1.360000,0.640000,8.79000,Msini,,,0,0,0,0,2018-09-06,24
447,447,HD 169830 b,3,225.62000000,0.810000,0.310000,2.88000,Msini,,,0,0,0,1,2014-06-25,24
448,447,HD 169830 c,3,2102.00000000,3.600000,0.330000,4.04000,Msini,,,0,0,0,0,2014-06-25,24
449,449,HD 170469 b,3,1145.00000000,2.240000,0.110000,0.66000,Msini,,,0,0,0,0,2018-09-06,52
450,450,HD 17092 b,3,359.89999000,1.310000,0.170000,10.13000,Msini,,,0,0,0,0,2018-09-06,32
451,451,HD 171028 b,3,550.00000000,1.320000,0.590000,2.62000,Msini,,,0,0,0,0,2018-09-06,24
452,452,HD 171238 b,3,1532.00000000,2.570000,0.234000,2.72000,Msini,,,0,0,0,0,2018-09-27,24
453,453,HD 17156 b,3,21.21663000,,0.680000,3.51000,Mass,1.100,,0,0,0,0,2018-04-26,44
454,454,HD 173416 b,3,323.60000000,1.160000,0.210000,2.70000,Msini,,,0,0,0,0,2014-07-09,54
455,455,HD 175167 b,3,1290.00000000,2.400000,0.540000,8.97000,Msini,,,0,0,0,0,2018-09-06,26
456,456,HD 175541 b,3,297.29999000,0.960000,0.330000,0.72000,Msini,,,0,0,0,0,2018-09-06,52
457,457,HD 175607 b,3,29.01000000,,0.110000,0.02825,Msini,,,0,0,0,0,2015-11-19,24
458,458,HD 17674 b,3,623.80000000,1.420000,0.130000,0.87000,Msini,,,0,0,0,0,2017-03-02,14
459,459,HD 176986 b,3,6.48980000,0.062960,0.066000,0.01806,Msini,,,0,0,0,0,2017-12-21,34
460,459,HD 176986 c,3,16.81910000,0.118780,0.111000,0.02888,Msini,,,0,0,0,0,2017-12-21,34
