# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:43:58 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,rowupdate,pl_facility
83,CoRoT-27,CoRoT-27 b,Transit,3.57532000,0.00006000,-0.00006000,0,0.047600,0.006600,-0.006600,0,0.065000,,,1,10.39000,0.55000,-0.55000,0,Mass,1.007,0.044,-0.044,0,12.60000,1.92000,-1.67000,0,0,0,0,0,2014-05-14,CoRoT
84,CoRoT-28,CoRoT-28 b,Transit,5.20851000,0.00038000,-0.00038000,0,0.060300,0.005000,-0.005000,0,0.047000,0.055000,-0.038000,0,0.48400,0.08700,-0.08700,0,Mass,0.955,0.066,-0.066,0,0.69000,0.27000,-0.27000,0,0,0,0,0,2015-04-16,CoRoT
85,CoRoT-29,CoRoT-29 b,Transit,2.85057000,0.00000600,-0.00000600,0,0.038600,0.005900,-0.005900,0,0.082000,0.081000,-0.081000,0,0.85000,0.20000,-0.20000,0,Mass,0.900,0.160,-0.160,0,1.45000,0.74000,-0.74000,0,0,0,0,0,2015-04-16,CoRoT
86,CoRoT-3,CoRoT-3 b,Transit,4.25680000,0.00000500,-0.00000500,0,,,,,0.000000,,,0,21.66000,1.00000,-1.00000,0,Mass,1.010,0.070,-0.070,0,26.40000,5.60000,-5.60000,0,0,0,0,0,2014-05-14,CoRoT
87,CoRoT-4,CoRoT-4 b,Transit,9.20205000,0.00037000,-0.00037000,0,0.090000,0.001000,-0.001000,0,0.000000,0.100000,-0.100000,0,0.72000,0.08000,-0.08000,0,Mass,1.190,0.060,-0.050,0,0.52500,0.15000,-0.15000,0,0,0,0,0,2014-05-14,CoRoT
88,CoRoT-5,CoRoT-5 b,Transit,4.03789620,0.00000190,-0.00000190,0,0.049470,0.000260,-0.000290,0,0.090000,0.090000,-0.040000,0,0.46700,0.04700,-0.02400,0,Mass,1.388,0.046,-0.047,0,0.21700,0.03100,-0.02500,0,0,0,0,0,2014-05-14,CoRoT
89,CoRoT-6,CoRoT-6 b,Transit,8.88659300,0.00000400,-0.00000400,0,0.085500,0.001500,-0.001500,0,0.100000,,,1,2.96000,0.34000,-0.34000,0,Mass,1.166,0.035,-0.035,0,2.32000,0.31000,-0.31000,0,0,0,0,0,2014-05-14,CoRoT
90,CoRoT-7,CoRoT-7 b,Transit,0.85359000,0.00000000,0.00000000,0,,,,0,0.000000,,,0,0.01000,0.00000,0.00000,0,Mass,0.150,0.010,-0.010,0,,,,0,0,0,0,0,2018-04-26,CoRoT
91,CoRoT-7,CoRoT-7 c,Radial Velocity,3.69800000,0.00300000,-0.00300000,0,0.046000,,,0,0.000000,,,0,0.02643,0.00283,-0.00283,0,Mass,,,,,,,,,0,0,0,0,2015-09-10,CoRoT
92,CoRoT-8,CoRoT-8 b,Transit,6.21229000,0.00003000,-0.00003000,0,0.063000,0.001000,-0.001000,0,0.000000,,,0,0.22000,0.03000,-0.03000,0,Mass,0.570,0.020,-0.020,0,1.60000,0.10000,-0.10000,0,0,0,0,0,2014-05-14,CoRoT
93,CoRoT-9,CoRoT-9 b,Transit,95.27265600,0.00006800,-0.00006800,0,0.402100,0.005400,-0.005400,0,0.133000,0.042000,-0.037000,0,0.84000,0.05000,-0.05000,0,Mass,1.066,0.075,-0.063,0,0.86000,0.18000,-0.16000,0,0,0,0,1,2017-12-14,CoRoT
94,CoRoTID 223977153,CoRoTID 223977153 b,Transit,6.71837000,0.00001000,-0.00001000,0,0.071000,0.001000,-0.001000,0,,,,0,0.15000,0.10000,-0.10000,0,Mass,0.570,0.060,-0.050,0,1.10000,1.30000,-0.80000,0,0,0,0,0,2017-09-15,CoRoT
95,DENIS-P J082303.1-491201,DENIS-P J082303.1-491201 b,Astrometry,246.36000000,1.38000000,-1.35000000,0,0.360000,0.010000,-0.010000,0,0.345000,0.068000,-0.064000,0,28.50000,1.90000,-1.90000,0,Mass,,,,,,,,,0,0,0,0,2014-05-14,Paranal Observatory
96,DH Tau,DH Tau b,Imaging,,,,,330.000000,,,0,,,,,11.00000,10.00000,-3.00000,0,Mass,,,,,,,,,0,0,0,1,2014-05-14,Subaru Telescope
97,DP Leo,DP Leo b,Eclipse Timing Variations,10220.00000000,730.00000000,-730.00000000,0,8.190000,0.390000,-0.390000,0,0.390000,0.130000,-0.130000,0,6.05000,0.47000,-0.58000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Yunnan Astronomical Observatory
98,EPIC 211822797,EPIC 211822797 b,Transit,21.16986100,0.00172500,-0.00169500,0,0.131000,0.004000,-0.005000,0,0.060000,0.135970,-0.048705,0,,,,0,,0.177,0.010,-0.010,0,,,,0,0,0,1,1,2017-10-26,K2
99,EPIC 211945201,EPIC 211945201 b,Transit,19.49213000,0.00001000,-0.00001000,0,0.148000,0.004000,-0.004000,0,0.000000,,,0,0.08495,0.04405,-0.03964,0,Mass,0.546,0.009,-0.009,0,0.65000,0.34000,-0.30000,0,0,0,0,0,2018-05-31,K2
100,EPIC 220674823,EPIC 220674823 b,Transit,0.57129200,0.00001200,-0.00001300,0,0.011600,0.001300,-0.001300,0,0.000000,,,0,0.02630,0.00302,-0.00296,0,Mass,0.136,0.014,-0.014,0,13.10000,5.40000,-3.60000,0,0,0,1,1,2018-06-21,K2
101,EPIC 220674823,EPIC 220674823 c,Transit,13.33970000,0.00091000,-0.00096000,0,0.105000,0.015000,-0.015000,0,0.180000,0.150000,-0.120000,0,0.01825,0.01038,-0.00944,0,Mass,0.223,0.024,-0.023,0,2.00000,1.60000,-1.10000,0,0,0,1,1,2018-06-21,K2
102,EPIC 246851721,EPIC 246851721 b,Transit,6.18023500,0.00001400,-0.00001400,0,0.072290,0.000740,-0.000750,0,,,,0,3.00000,1.10000,-1.20000,0,Mass,1.051,0.044,-0.044,0,3.10000,1.30000,-1.30000,0,0,0,1,0,2018-10-11,K2
103,FU Tau,FU Tau b,Imaging,,,,,800.000000,,,0,,,,,16.00000,,,0,Mass,,,,,,,,,0,0,0,1,2016-03-10,Spitzer Space Telescope
104,Fomalhaut,Fomalhaut b,Imaging,555530.00000000,184690.00000000,-353320.00000000,0,160.000000,33.000000,-79.000000,0,0.870000,0.110000,-0.050000,0,,,,,,,,,,,,,,0,0,0,2,2015-11-19,Hubble Space Telescope
105,GJ 1132,GJ 1132 b,Transit,1.62893100,0.00002700,-0.00002700,0,0.015300,0.000500,-0.000500,0,0.220000,,,1,0.00522,0.00072,-0.00072,0,Mass,,,,0,6.30000,1.30000,-1.30000,0,0,0,0,2,2018-06-21,Cerro Tololo Inter-American Observatory
106,GJ 1132,GJ 1132 c,Transit,8.92900000,0.01000000,-0.01000000,0,0.047600,0.001700,-0.001700,0,0.270000,,,1,0.00831,0.00138,-0.00138,0,Msini,,,,0,,,,0,0,0,0,1,2018-06-21,La Silla Observatory
107,GJ 1148,GJ 1148 b,Radial Velocity,41.38000000,0.00200000,-0.00100000,0,0.166000,0.001000,-0.001000,0,0.380000,0.010000,-0.012000,0,0.30425,0.00444,-0.00321,0,Msini,,,,0,,,,0,0,0,0,0,2017-10-19,W. M. Keck Observatory
108,GJ 1148,GJ 1148 c,Radial Velocity,532.58000000,4.14000000,-2.52000000,0,0.912000,0.005000,-0.002000,0,0.342000,0.050000,-0.062000,0,0.21414,0.01545,-0.00689,0,Msini,,,,0,,,,0,0,0,0,0,2017-10-19,Calar Alto Observatory
109,GJ 1214,GJ 1214 b,Transit,1.58040456,0.00000016,-0.00000016,0,0.014110,0.000320,-0.000320,0,,,,,0.01970,0.00270,-0.00270,0,Mass,0.254,0.018,-0.018,0,1.49000,0.33000,-0.33000,0,0,0,0,3,2015-12-03,MEarth Project
110,GJ 163,GJ 163 b,Radial Velocity,8.63182000,0.00155000,-0.00155000,0,0.060700,0.000010,-0.000010,0,0.073000,0.050000,-0.050000,0,0.03335,0.00189,-0.00189,0,Msini,,,,,,,,,0,0,0,0,2017-01-26,La Silla Observatory
111,GJ 163,GJ 163 c,Radial Velocity,25.63058000,0.02550000,-0.02550000,0,0.125400,0.000100,-0.000100,0,0.099000,0.086000,-0.086000,0,0.02140,0.00283,-0.00283,0,Msini,,,,,,,,,0,0,0,0,2017-01-26,La Silla Observatory
112,GJ 163,GJ 163 d,Radial Velocity,603.95116000,7.55862000,-7.55862000,0,1.030400,0.008600,-0.008600,0,0.373000,0.077000,-0.077000,0,0.09250,0.00912,-0.00912,0,Msini,,,,,,,,,0,0,0,0,2017-01-26,La Silla Observatory
113,GJ 179,GJ 179 b,Radial Velocity,2288.00000000,59.00000000,-59.00000000,0,2.410000,0.040000,-0.040000,0,0.210000,0.080000,-0.080000,0,0.82000,0.07000,-0.07000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,W. M. Keck Observatory
114,GJ 273,GJ 273 b,Radial Velocity,18.64980000,0.00590000,-0.00520000,0,0.091101,0.000019,-0.000017,0,0.100000,0.090000,-0.070000,0,0.00909,0.00085,-0.00082,0,Msini,,,,,,,,,0,0,0,0,2017-03-30,La Silla Observatory
115,GJ 273,GJ 273 c,Radial Velocity,4.72340000,0.00040000,-0.00040000,0,0.036467,0.000002,-0.000002,0,0.170000,0.130000,-0.120000,0,0.00371,0.00050,-0.00050,0,Msini,,,,,,,,,0,0,0,0,2017-03-30,La Silla Observatory
116,GJ 3021,GJ 3021 b,Radial Velocity,133.71000000,0.20000000,-0.20000000,0,0.490000,,,0,0.511000,0.017000,-0.017000,0,3.37000,0.09000,-0.09000,0,Msini,,,,,,,,,0,0,0,1,2014-05-14,La Silla Observatory
117,GJ 3138,GJ 3138 b,Radial Velocity,1.22003000,0.00006000,-0.00004000,0,0.019700,0.000500,-0.000500,0,0.190000,0.180000,-0.130000,0,0.00560,0.00107,-0.00104,0,Msini,,,,,,,,,0,0,0,0,2017-03-30,La Silla Observatory
118,GJ 3138,GJ 3138 c,Radial Velocity,5.97400000,0.00100000,-0.00100000,0,0.057000,0.001000,-0.001000,0,0.110000,0.110000,-0.070000,0,0.01315,0.00192,-0.00186,0,Msini,,,,,,,,,0,0,0,0,2017-03-30,La Silla Observatory
119,GJ 3138,GJ 3138 d,Radial Velocity,257.80000000,3.60000000,-3.50000000,0,0.698000,0.018000,-0.019000,0,0.320000,0.200000,-0.210000,0,0.03304,0.00724,-0.00661,0,Msini,,,,,,,,,0,0,0,0,2017-03-30,La Silla Observatory
120,GJ 317,GJ 317 b,Radial Velocity,692.00000000,2.00000000,-2.00000000,0,1.150000,0.050000,-0.050000,0,0.110000,0.050000,-0.050000,0,2.50000,0.70000,-0.40000,0,Mass,,,,,,,,,0,0,0,0,2014-08-27,W. M. Keck Observatory
121,GJ 328,GJ 328 b,Radial Velocity,4100.00000000,300.00000000,-300.00000000,0,4.500000,0.200000,-0.200000,0,0.370000,0.050000,-0.050000,0,2.30000,0.13000,-0.13000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,McDonald Observatory
122,GJ 3293,GJ 3293 b,Radial Velocity,30.59870000,0.00830000,-0.00840000,0,0.143390,0.000030,-0.000030,0,0.060000,0.040000,-0.040000,0,0.07406,0.00277,-0.00280,0,Msini,,,,,,,,,0,0,0,0,2017-03-30,La Silla Observatory
123,GJ 3293,GJ 3293 c,Radial Velocity,122.61960000,0.24290000,-0.23710000,0,0.361750,0.000480,-0.000470,0,0.110000,0.100000,-0.080000,0,0.06636,0.00390,-0.00396,0,Msini,,,,,,,,,0,0,0,0,2017-03-30,La Silla Observatory
124,GJ 3293,GJ 3293 d,Radial Velocity,48.13450000,0.06280000,-0.06610000,0,0.193940,0.000170,-0.000180,0,0.120000,0.130000,-0.090000,0,0.02391,0.00330,-0.00330,0,Msini,,,,,,,,,0,0,0,0,2017-03-30,La Silla Observatory
125,GJ 3293,GJ 3293 e,Radial Velocity,13.25430000,0.00780000,-0.01040000,0,0.082080,0.000030,-0.000040,0,0.210000,0.200000,-0.140000,0,0.01032,0.00201,-0.00201,0,Msini,,,,,,,,,0,0,0,0,2017-03-30,La Silla Observatory
126,GJ 3323,GJ 3323 b,Radial Velocity,5.36360000,0.00070000,-0.00070000,0,0.032820,0.000540,-0.000560,0,0.230000,0.110000,-0.110000,0,0.00636,0.00082,-0.00079,0,Msini,,,,,,,,,0,0,0,0,2017-03-30,La Silla Observatory
127,GJ 3323,GJ 3323 c,Radial Velocity,40.54000000,0.21000000,-0.19000000,0,0.126400,0.002100,-0.002200,0,0.170000,0.210000,-0.120000,0,0.00727,0.00157,-0.00154,0,Msini,,,,,,,,,0,0,0,0,2017-03-30,La Silla Observatory
128,GJ 3341,GJ 3341 b,Radial Velocity,14.20700000,0.00700000,-0.00700000,0,0.089000,,,0,0.310000,0.110000,-0.110000,0,0.02080,0.00030,-0.00030,0,Msini,,,,,,,,,0,0,0,0,2014-12-03,La Silla Observatory
129,GJ 3470,GJ 3470 b,Radial Velocity,3.33664870,0.00000430,-0.00000330,0,0.031000,0.002800,-0.002800,0,0.017000,0.016000,-0.012000,0,0.04300,0.00500,-0.00500,0,Mass,0.346,0.029,-0.029,0,1.18000,0.33000,-0.33000,0,0,0,0,1,2014-07-23,La Silla Observatory
130,GJ 3634,GJ 3634 b,Radial Velocity,2.64561000,0.00066000,-0.00066000,0,0.028700,0.001000,-0.001100,0,0.080000,0.094000,-0.057000,0,0.02600,0.01300,-0.00500,0,Mass,,,,,,,,,0,0,0,0,2014-08-21,La Silla Observatory
131,GJ 3942,GJ 3942 b,Radial Velocity,6.90500000,0.04000000,-0.04000000,0,0.060800,0.006800,-0.006800,0,0.121000,0.118000,-0.118000,0,0.02246,0.00186,-0.00186,0,Msini,,,,0,,,,0,0,0,0,0,2017-12-21,Roque de los Muchachos Observatory
132,GJ 3998,GJ 3998 b,Radial Velocity,2.64977000,0.00081000,-0.00077000,0,0.029000,0.001000,-0.001000,0,0.000000,,,0,0.00777,0.00085,-0.00085,0,Msini,,,,,,,,,0,0,0,1,2016-07-28,Roque de los Muchachos Observatory
133,GJ 3998,GJ 3998 c,Radial Velocity,13.74000000,0.01600000,-0.01600000,0,0.089000,0.003000,-0.003000,0,0.049000,0.052000,-0.034000,0,0.01970,0.00249,-0.00239,0,Msini,,,,,,,,,0,0,0,1,2016-07-28,Roque de los Muchachos Observatory
134,GJ 433,GJ 433 b,Radial Velocity,7.37090000,0.00080000,-0.00080000,0,0.060000,0.000000,0.000000,0,0.080000,0.080000,-0.080000,0,0.02000,0.01000,-0.01000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
135,GJ 436,GJ 436 b,Radial Velocity,2.64388312,0.00000057,-0.00000057,0,0.029100,0.001500,-0.001500,0,0.138270,0.000180,-0.000180,0,0.07000,0.00700,-0.00700,0,Mass,0.372,0.015,-0.015,0,1.80000,0.29000,-0.29000,0,0,0,0,0,2015-02-05,W. M. Keck Observatory
136,GJ 504,GJ 504 b,Imaging,,,,,43.500000,,,0,,,,,4.00000,4.50000,-1.00000,0,Mass,,,,,,,,,0,0,0,0,2014-05-14,Subaru Telescope
137,GJ 536,GJ 536 b,Radial Velocity,8.70760000,0.00220000,-0.00250000,0,0.066610,0.000011,-0.000013,0,0.080000,0.090000,-0.060000,0,0.01686,0.00217,-0.00195,0,Msini,,,,,,,,,0,0,0,0,2016-11-17,La Silla Observatory
138,GJ 581,GJ 581 b,Radial Velocity,5.36860000,0.00010000,-0.00010000,0,0.040610,0.000030,-0.000030,0,0.000000,0.030000,-0.030000,0,0.04970,0.00090,-0.00090,0,Msini,,,,,,,,,0,0,0,0,2014-07-09,La Silla Observatory
139,GJ 581,GJ 581 c,Radial Velocity,12.91400000,0.00200000,-0.00200000,0,0.072100,0.000300,-0.000300,0,0.000000,0.060000,-0.060000,0,0.01730,0.00090,-0.00090,0,Msini,,,,,,,,,0,0,0,0,2014-07-09,La Silla Observatory
140,GJ 581,GJ 581 e,Radial Velocity,3.14900000,0.00020000,-0.00020000,0,0.028150,0.000060,-0.000060,0,0.000000,0.060000,-0.060000,0,0.00530,0.00060,-0.00060,0,Msini,,,,,,,,,0,0,0,0,2014-07-09,La Silla Observatory
141,GJ 625,GJ 625 b,Radial Velocity,14.62800000,0.01200000,-0.01300000,0,0.078361,0.000044,-0.000046,0,0.130000,0.120000,-0.090000,0,0.00887,0.00160,-0.00160,0,Msini,,,,0,,,,0,0,0,0,0,2017-09-28,Multiple Observatories
142,GJ 649,GJ 649 b,Radial Velocity,598.30000000,4.20000000,-4.20000000,0,1.135000,0.035000,-0.035000,0,0.300000,0.080000,-0.080000,0,0.32800,0.03200,-0.03200,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,W. M. Keck Observatory
143,GJ 667 C,GJ 667 C b,Radial Velocity,7.20040000,0.00170000,-0.00170000,0,0.050500,0.004400,-0.005300,0,0.130000,0.100000,-0.110000,0,0.01800,0.00400,-0.00400,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
144,GJ 667 C,GJ 667 C c,Radial Velocity,28.14000000,0.05300000,-0.06500000,0,0.125000,0.012000,-0.013000,0,0.020000,0.150000,-0.020000,0,0.01200,0.00500,-0.00400,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
145,GJ 667 C,GJ 667 C e,Radial Velocity,62.24000000,0.55000000,-0.55000000,0,0.213000,0.019000,-0.022000,0,0.020000,0.220000,-0.020000,0,0.00800,0.00500,-0.00400,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
146,GJ 667 C,GJ 667 C f,Radial Velocity,39.02600000,0.19400000,-0.21100000,0,0.156000,0.014000,-0.017000,0,0.030000,0.160000,-0.030000,0,0.00800,0.00400,-0.00400,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
147,GJ 667 C,GJ 667 C g,Radial Velocity,256.20000000,13.80000000,-7.90000000,0,0.549000,0.052000,-0.058000,0,0.080000,0.410000,-0.080000,0,0.01400,0.00800,-0.00700,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
148,GJ 674,GJ 674 b,Radial Velocity,4.69380000,0.00700000,-0.00700000,0,0.039000,,,0,0.200000,0.020000,-0.020000,0,0.03500,,,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
149,GJ 676 A,GJ 676 A b,Radial Velocity,1056.80005000,2.80000000,-2.80000000,0,1.820000,0.060000,-0.060000,0,0.330000,0.010000,-0.010000,0,4.96000,0.96000,-0.96000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
150,GJ 676 A,GJ 676 A c,Radial Velocity,7337.00000000,95.00000000,-92.00000000,0,6.600000,0.100000,-0.100000,0,,,,,6.80000,0.10000,-0.10000,0,Msini,,,,,,,,,0,0,0,0,2016-09-29,Paranal Observatory
151,GJ 676 A,GJ 676 A d,Radial Velocity,3.60050000,0.00020000,-0.00020000,0,,,,,0.262000,0.090000,-0.101000,0,0.01400,0.00100,-0.00100,0,Msini,,,,,,,,,0,0,0,0,2016-09-29,La Silla Observatory
152,GJ 676 A,GJ 676 A e,Radial Velocity,35.39000000,0.03000000,-0.04000000,0,,,,,0.125000,0.119000,-0.087000,0,0.02500,0.00200,-0.00200,0,Msini,,,,,,,,,0,0,0,0,2016-09-29,La Silla Observatory
153,GJ 687,GJ 687 b,Radial Velocity,38.14000000,0.01500000,-0.01500000,0,0.170000,0.010000,-0.010000,0,0.040000,0.080000,-0.080000,0,0.06000,0.01000,-0.01000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Lick Observatory
154,GJ 832,GJ 832 b,Radial Velocity,3657.00000000,104.00000000,-104.00000000,0,3.560000,0.280000,-0.280000,0,0.080000,0.020000,-0.060000,0,0.68000,0.09000,-0.09000,0,Msini,,,,,,,,,0,0,0,0,2014-06-25,Anglo-Australian Telescope
155,GJ 832,GJ 832 c,Radial Velocity,35.68000000,0.03000000,-0.03000000,0,0.163000,0.006000,-0.006000,0,0.180000,0.130000,-0.130000,0,0.01700,0.00300,-0.00300,0,Msini,,,,,,,,,0,0,0,0,2014-06-25,Multiple Observatories
156,GJ 849,GJ 849 b,Radial Velocity,1882.00000000,250.00000000,-250.00000000,0,2.350000,0.220000,-0.220000,0,0.040000,0.020000,-0.020000,0,1.00000,0.31000,-0.31000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,W. M. Keck Observatory
157,GJ 86,GJ 86 b,Radial Velocity,15.76491000,0.00039000,-0.00039000,0,0.110000,0.000000,0.000000,0,0.040000,0.010000,-0.010000,0,4.42000,0.20000,-0.20000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
158,GJ 876,GJ 876 b,Radial Velocity,61.11660000,0.00860000,-0.00860000,0,0.208317,0.000020,-0.000020,0,0.032400,0.001300,-0.001300,0,2.27560,0.00450,-0.00450,0,Mass,,,,,,,,,0,0,0,0,2014-08-27,Multiple Observatories
159,GJ 876,GJ 876 c,Radial Velocity,30.08810000,0.00820000,-0.00820000,0,0.129590,0.000024,-0.000024,0,0.255910,0.000930,-0.000930,0,0.71420,0.00390,-0.00390,0,Mass,,,,,,,,,0,0,0,0,2014-08-27,Multiple Observatories
160,GJ 876,GJ 876 d,Radial Velocity,1.93778000,0.00002000,-0.00002000,0,0.020807,0.000000,0.000000,0,0.207000,0.055000,-0.055000,0,0.02100,0.00100,-0.00100,0,Mass,,,,,,,,,0,0,0,1,2014-08-27,W. M. Keck Observatory
161,GJ 876,GJ 876 e,Radial Velocity,124.26000000,0.70000000,-0.70000000,0,0.334300,0.001300,-0.001300,0,0.055000,0.012000,-0.012000,0,0.04600,0.00500,-0.00500,0,Mass,,,,,,,,,0,0,0,0,2014-08-27,W. M. Keck Observatory
162,GJ 9827,GJ 9827 b,Transit,1.20898020,0.00000840,-0.00000810,0,0.018880,0.000300,-0.000310,0,,,,0,0.01076,0.00378,-0.00239,0,Mass,0.145,0.010,-0.010,0,4.50000,1.50000,-0.98000,0,0,0,1,1,2018-06-21,K2
163,GJ 9827,GJ 9827 c,Transit,3.64808300,0.00006000,-0.00005800,0,0.039420,0.000620,-0.000640,0,,,,0,0.00761,0.00236,-0.00154,0,Mass,0.113,0.008,-0.008,0,6.40000,2.00000,-1.10000,0,0,0,1,1,2018-06-21,K2
164,GJ 9827,GJ 9827 d,Transit,6.20146700,0.00006200,-0.00006100,0,0.056150,0.000890,-0.000910,0,,,,0,0.01636,0.00566,-0.00378,0,Mass,0.185,0.012,-0.012,0,3.23000,1.10000,-0.72000,0,0,0,1,1,2018-06-21,K2
165,GQ Lup,GQ Lup b,Imaging,,,,,100.000000,,,0,,,,,20.00000,,,0,Mass,3.000,0.500,-0.500,0,,,,,0,0,0,1,2014-05-14,Paranal Observatory
166,GSC 06214-00210,GSC 06214-00210 b,Imaging,,,,,320.000000,30.000000,-30.000000,0,,,,,16.00000,1.00000,-1.00000,0,Mass,,,,,,,,,0,0,0,1,2015-04-01,Palomar Observatory
167,GU Psc,GU Psc b,Imaging,,,,,2000.000000,200.000000,-200.000000,0,,,,,11.30000,1.70000,-1.70000,0,Mass,1.265,0.115,-0.115,0,,,,,0,0,0,0,2014-05-14,Gemini Observatory
168,HAT-P-1,HAT-P-1 b,Transit,4.46529976,0.00000055,-0.00000055,0,0.055610,0.000820,-0.000830,0,,,,,0.52500,0.01900,-0.01900,0,Mass,1.319,0.019,-0.019,0,0.28200,0.01000,-0.00900,0,0,0,0,0,2015-09-10,HATNet
169,HAT-P-11,HAT-P-11 b,Transit,4.88780244,,,0,0.052540,0.000640,-0.000660,0,0.218000,0.034000,-0.031000,0,0.07362,0.00472,-0.00472,0,Msini,0.389,0.005,-0.005,0,,,,0,0,1,0,1,2018-06-21,HATNet
170,HAT-P-11,HAT-P-11 c,Radial Velocity,3407.00000000,360.00000000,-190.00000000,0,4.130000,0.290000,-0.160000,0,0.601000,0.032000,-0.031000,0,1.59519,0.09439,-0.08495,0,Msini,,,,0,,,,0,0,1,0,0,2018-06-21,W. M. Keck Observatory
171,HAT-P-12,HAT-P-12 b,Transit,3.21305980,0.00000210,-0.00000210,0,0.038400,0.000300,-0.000300,0,0.000000,,,0,0.21100,0.01200,-0.01200,0,Mass,0.959,0.029,-0.021,0,0.31920,0.01600,-0.01600,0,0,0,0,0,2014-05-14,HATNet
172,HAT-P-13,HAT-P-13 b,Transit,2.91625000,0.00001500,-0.00001500,0,,,,,0.013300,0.004100,-0.004100,0,0.85100,0.03800,-0.03800,0,Mass,1.272,0.065,-0.065,0,,,,,1,0,0,0,2014-10-15,HATNet
173,HAT-P-13,HAT-P-13 c,Radial Velocity,446.27000000,0.22000000,-0.22000000,0,,,,,0.661600,0.005400,-0.005400,0,14.28000,0.28000,-0.28000,0,Msini,,,,,,,,,0,0,0,0,2014-05-16,W. M. Keck Observatory
174,HAT-P-14,HAT-P-14 b,Transit,4.62767000,0.00000500,-0.00000500,0,,,,0,0.110000,0.010000,-0.010000,0,3.44000,0.63000,-0.63000,0,Mass,1.420,0.120,-0.120,0,,,,0,0,0,0,0,2018-04-26,HATNet
